user_id,item_list
16552,[ 4487 12310 18084 28064 27598 15325 18924 24994 28346 23798]
16554,[ 6538 30366 24600 17062  4532  5323 28806 18182 28689  7437]
16555,[12903 23965 26164  5384 25980  7565  9310 19369 20028 20665]
16556,[29533   485 20792 25852 20411 15248 28012 20236   721  7028]
16557,[29857 29524 29913  1995  8193 24416 15638 17120 20728  5967]
16558,[28160 27127 29998 29335  1586 30440 10022 12626 25662 28983]
16559,[ 5922  6726  1247  7605 18841 27392 17804  8747 12123 10171]
16560,[28936 28404 13430  4876  1809 10497 27728 11855 28445 18746]
16561,[ 4198 25480 28109 29102 24096 28595 26589  2644 28114  6519]
16562,[10095  2403 21398 29433 24371  6374 29614 19462 26008 19815]
16563,[11431  3279 11705 12702 14106  1346  4975  6237 10453 22799]
16564,[11803 15951 26323 20822  1848  8471   865 12279  9315   389]
16565,[26509  7805 10764 29340  6022 26883 14376 17974  8537  7304]
16566,[11585 16116 19777 18942 12123 28045  7791 21519 22262 19639]
16567,[29776 21366  3913 13707 22514 16645 28552 18069  3128  9808]
16568,[17923 25324 21701  1277 24968 11728 20135  6022  6386  8308]
16569,[25105 10615 15971 25358 26988 16814 19858 28199  4234  2804]
16570,[ 6114 25118 20772 27728 24685  5675  2413  1346 27314  1836]
16572,[21153 10205  8364 16847 17977  1288  1215 19734 27214   413]
16573,[12819  7312 15326  4895 21372 12320 24245 12606   866 10876]
16574,[ 8343 30650  8426  1113 23671 22867 19384 22893  4524 28006]
16575,[18568  9194 15739  1871 15628 28053 23402  7323 17255 22957]
16576,[16479 13269 25020 25932  9814 23050  5968 22163  6097 23534]
16577,[15848 29692 15167 26356 24229 17705 21508  7992 23252 19196]
16578,[18679 15252 18047  6339 23332 12796   225  4609  4179  4341]
16579,[ 6980   949 14594  4599 10305 25359 10169  5044  6562  6673]
16580,[23411 17764  9240  3845 28167 12178 22104 27617  5079  9854]
16581,[30462 25223  2886 14936 22037  6930  6088 19588 30815 27847]
16582,[ 6684 29306  1012 17015 17438 14626 23798 21120 11121 19110]
16583,[24924 19266   945 18208  8378 23958 18657 27568  6004 18728]
16584,[15683 26904 10455 17262 16611  2853 16750 22779 10384  3281]
16585,[ 2369 16869 16302 29415 29540  3503 26900  4583 28698 23299]
16586,[24238 18833 25374 24127  6544 19639    73 17342 26323 19670]
16587,[ 2645 21755 23291 13079  7282 20875  1983  9341 17113 27844]
16588,[10904 27412  3058  4607 12808 25238  9019 18121 14074 20662]
16589,[14400 24897 29936 13504 29591 16967 11758 25220 25138   768]
16590,[15647  8462 20408  9937  9589 25299  9881 22237 12756  5584]
16592,[15481 12638 13922 19763 10340 26646  6406 10913 29056 20061]
16593,[17485 28581 19899 14166  5316 21714 20681 19212 11897 21102]
16595,[22845 28077 20738 29143 21213  2813  8215 10411  6934 13146]
16596,[17283 28134 12090 10863 15132 27325  3315  7536 29404  4846]
16597,[15805 30413   304  9892 23750 14749 24773   859 17507 27040]
16598,[24475 25696  8010 29585  6839 24553  9532  1493 11274  7448]
16600,[10888 26557  5745  9305 20923  7222 14749 27802 21041 25491]
16601,[16256 30274 20542 15327 19732   144 12603   138 16320 25973]
16602,[ 1641 27428 27681 25333  1690  5787 21044  6703 26855 17165]
16603,[22852 22794 21712   816  3860 25558  7746 14645 19521 16512]
16604,[ 8980   921 25221 21363 29857 10862 24761  4847 23358  2762]
16605,[19168  8699 17234  1135 26906 17400 15466 18480   635  9694]
16606,[26336 14271  8204 24346 19259 25432 21905 27723 21352 16529]
16607,[23871  5696 19527 12605  8606 27565 14291 27651 12968 14071]
16608,[30666 28303 26913 29347 23348 22375  6607 18325  4402  7747]
16609,[ 3750 22657 17025   255    49 14123 13528  8357 28229 28426]
16610,[ 3210  1400 19860 15382 18021  9578 17643 20893 22303  6456]
16611,[10709  8146  4556 26398 10430  8468 10037  6790 25804 10496]
16612,[17297 19453 18286 10925 25527  7106  4108 14973  5108  4451]
16613,[ 2157 19266  4948   171 11637 23777 18986 24458  2385 13374]
16614,[ 7750 12727 16828  1071 24989 19131 15483  1933 11295 11007]
16615,[22693 29276 14721 30718 16181 30127 24199 30322 23961 16854]
16616,[24745  7504 16555  8288 11325 14214 20122 23185 15223  4906]
16618,[19279  2649 22596  2432 11092 20167  4828 30171 25061 19951]
16619,[16579  7938 28236 18661 18763  4875  3034 15124  8817  5980]
16620,[23216 30401 27367 21781 27855  8205 12552 26293 20787 10605]
16621,[20738 13076  4509 19341 29969  4474 11277 16368 27714  2885]
16622,[18008  5515 14885  5229 10434  3160   941 19908 12204 19371]
16623,[14134 22600 12108  2749 28884  1757 25947 13116  3479  2905]
16624,[26976 21068 28357 26381  3864 24775 19032 12017 22030 15321]
16625,[ 1043 14876  5137 21337 30839  3969 17134 23958 26307 19149]
16626,[ 7873  1086 28390 16716 12011 21951 19318 28600 26492 21124]
16627,[29958 11831 25519  7654 19808  6308  4372  4861 14401 14076]
16628,[ 6129  1633 13541 26891  7627 18082  9238  4497 28438   624]
16629,[20211  4124 14368 13230 14517 12781 24673 20701 11961  3006]
16630,[13563  7166  6376 30814 27272 15480  8865 19743 26372 10928]
16631,[30552 26935 17899   811 12490  6712  6205 24165 29261 16556]
16632,[ 8193 24181 19398 27974 16008   924 20328  1400   556 29883]
16633,[20224 20072 26652 27974 19161 29852  7292 18170  1844 13192]
16634,[ 3582    44 22708 21056 11452   541 11882 13179 15573  9554]
16635,[21401  5146  5583 23275  8380 15567 18147  2585 30804   895]
16636,[ 5012  4953 23936 23184 19263 23410   660  9452 11838 13394]
16637,[28511 19595  3515 27453  5071 14166 14090  7575  9821 20925]
16638,[22294 12292 17670 13013 16883 14306  9772  2075 18822 17194]
16639,[11150  6785 24711 14563 11470 10338   172  3983 15096  3904]
16640,[14052 30014 25823  9724 12414 19793  4378 19356  1069 28064]
16641,[28490  6271  8492 12128  6342  7235  8985 26127  6626 14315]
16642,[10210 17155 14148 12741 26293  1202  5431 19507 20037  5391]
16643,[14844 11517 18212 14170 14549 21527 17585 28710  5628 11744]
16644,[11581 10045 19488 13632  7244 30438  5736 29298 18211 27581]
16645,[ 8586 20665 15806 11552 14012 30654 24180 28151  5650 15225]
16646,[21796   525 25564 11795 11798 15202 11038 14803 29943 23225]
16647,[30713 20696 17240  3723  9373 15904  8698 23098 11202 14757]
16648,[ 2861 24532 27668  2777 15802 27807  6423 24807  5646 12898]
16650,[ 7956 28897 19042 30311 28762 18062 17560 17064 22914  3700]
16651,[ 9080 30812  3837 28865 14797 21350   253 12038  2858  4005]
16652,[ 2301   453 25681 15135  4012 14369 20241 14369  7341 13439]
16653,[17985 20539  1905 15199 28500 17802  5439 16307 29827  5482]
16654,[ 3974 15840 10219   879 10771 25686  6014  2949 17510  9702]
16655,[13275   865 18661 12044 15996  1220 21689 17812  8813 10210]
16656,[20653  1843 30459   161  4142 20001 19781 18375 27021 27763]
16657,[ 4652  7960 13757 21024 22378   633 29846  8580 18639 27745]
16658,[25291  7875 15182  9276 17792 18730  6686 18298  3901 10268]
16659,[25270 16739 18951  6978 25852 20552 15423 18371 19914  8338]
16660,[ 8221 21332 22840 16268 15549  3651 20646 14647 29627  7418]
16662,[ 2761 29133 30665 20625  5243 30466  1737 19962 17679 18167]
16663,[13215 18447 30908 25243   903 23195 15708  2590 13400 22084]
16664,[10600 22308 21002  1102 13239 20007 20420 30369 13700 18909]
16665,[12960 12338  1032  4583  5443   741  1728 13713  6503  1106]
16666,[ 9087  3014 10287  7742  2387  6618 19706  6757 23470  6208]
16667,[ 1636  7196 26227  1819 13249 17565 22937 19677 14117  3382]
16668,[13115  8217 29279 27925 15906 13190 20667 11351  5923 22038]
16669,[ 9478  7850 13726 17951  4753 21600 27695  7697 12258  9086]
16670,[ 3498  6446 20454 16255 30702    54 13857 18300 15037   627]
16671,[13719 22407   150 27585 19902 13973 29553  2358 30543  1949]
16672,[13310 29564  7777  1000 17273 19551  1113 20593  6709 23041]
16673,[  320 23767 29996  8280 10754 17411  6961  8420  9474 12893]
16675,[15310 13805 24826 22572 25933 20719 13326 13231  3490 22154]
16676,[27474 17351  1689 26722 20954 22381  7162  8755 25158 17124]
16677,[16628  9909 18148 16532 26380    91 26933  4644  3539  4973]
16678,[29543 21637 10917 17738  6999 23340   702 15368 13993 21588]
16679,[ 6457 29061 10597 19145 24990 17140 18257 30488 21916  1342]
16680,[28305 13749 20923 25471  7991 24997 26965 13103  3153 28125]
16681,[26889  6407 18918 29374 21931 10992 28458 11064  6353 26970]
16682,[27934     7 26264 29283 15771  4240 30519 24178 22208  9037]
16684,[14410  2975  6943  4220  7015 25007  9957  5034 18389 24868]
16685,[22951 30048 19600 13993 18029  9865 24320 14173  7555 11205]
16686,[27972  6719 12736 16912 10514 19293 28162  5500 21529 11928]
16687,[28273 24537 14972    47 21872 22289 17473 22368 29082 18426]
16688,[21661 24527 23396 19947  7095 27538 28781  3077  9809 13796]
16690,[16161 24866 16874 12318  6770  6471 24892 25609   874 14025]
16691,[  513 22425 11616 27831  3276  9497 27658 13190 19174 19856]
16692,[20132 25285  5590 15511 11742 26131 14250  6825 29551 22462]
16693,[13589 16993  8341 12327 12405 13966 11541 13486 22794  9933]
16694,[23788 28025 27255  1245 29195 27301  8648 23593  8174 22982]
16695,[13061 13622 18647 25927  5676 10314  7260  2897 26604  6051]
16696,[29192 21481 11825 29098  8970   467 29258 25195  9802  6217]
16697,[30062 12472 12983  1300 13680  5509  2514  6000  5042  5366]
16698,[ 9073 30740 25939 17363 29333 12920 23293 14006    57  2533]
16699,[28525 24037 24356 26940 16790 28954 27028 24800 19683 26139]
16700,[20901   587 27281 26303 29665 11267 22485 17598 29291 21345]
16701,[ 6646  9355 30446  4961 21100 22247 19816  1161 14586 27747]
16702,[17107 14851 14000 26353 17966  9110 12125 10384 26522 24647]
16703,[13047 14350 25144 15191 30341 22244 28971 23559 17015 22429]
16704,[ 9395  7150  7276  8786  9984 11102 27015 29240  8541  9507]
16705,[24564 17424 18705  9716  4174  6723 11177 22771 23699  4969]
16706,[ 9396 18703 21075  5494 20153  8120 12646 23240  1360 21652]
16707,[19570  9598 20099 11603 29817 18058 11246 22874 18563 14464]
16708,[24172  4492 19659 22004 26174 16688 13090 26583 30080 14555]
16709,[13188 17171   916  5530  4273   647 19023 12126 13752 17353]
16710,[17551 13366  1325 10080 14740 24979 15771 18632 22056  7476]
16711,[ 5266 10462  2257 11879  9715 14300 14933 25333  7643 28913]
16712,[28537  1109  9289 23787  8832 18706 23509 30798  6156  2868]
16713,[ 4615  9131 15117 25952 13414 25501  5065 21697  7895 25302]
16714,[17539  4950 22016  5168  6208 16228  6648 14641 26733 22864]
16715,[23336  2755 30611 23687 25193 22109  2463  4897 21516 10995]
16716,[20512 26914 26786  2718  9849 10727 22430  3552 11911 21252]
16717,[26073     8  3010  1606  9353 11764 15526  5339 10996  4785]
16718,[  852  8223 14407 30707 27949 18057 25296 20167  7922  5812]
16719,[ 6477 28631 22184 28339 20358 21553 23918 18306  4662 27803]
16720,[12339  2357 15105  4375 10847 14760  6298 12772 21934 19603]
16721,[ 3720 29864 18819 26146 28603 30512  1275 21995  9513 10168]
16722,[16284 21204 17658 23707  5703 18498 21655 29609 11999  7721]
16723,[17215  3383  6541 18779  9631  8243 25648  6102  9265 18088]
16724,[ 4502 21172  7287  4922 23144 14008  4837  4720 24834 13008]
16725,[ 8191 14033  3456 12931 13422   496 21615  2498 12971 24559]
16726,[18144   633 15100  7374  7483 29758 12530 28597 30347  5372]
16727,[17239 19322 22430 19669 23176 14346 17991 17996 24773  2744]
16729,[19430 25920 22701  7990  6016 11830 22491 12835 14216 15002]
16730,[ 7446 18186  9947 21000 22211 30831 15011 29104 21526 23167]
16731,[ 5136 18868 18949  6459  7421 25301 25730  3093  5753  5351]
16732,[24608  3359  2716  6360  9844 27192  7063 29795 19157 11691]
16734,[24095 14552 10036  1177 13242 10013 22476  4730 16745  3721]
16735,[22416  6380 11030  2422 30691  5647  6678 20819 27069 29430]
16736,[ 7594 14628 16743  8262 26732  9323 28255 29581  2328 30881]
16737,[ 8038 10609 23729 22093  9343 25795 19874  8598  2772 21780]
16738,[21944 27074 26027  7454  1170 16410  7751 18099 19943 11425]
16739,[ 1049 10965  6379 24055 23920 14562   253  6823 30853  3877]
16740,[ 1171 19653 14782 20809 18020  6353  8453  7104  9362  8246]
16741,[25826 30667  3678   174 11409 12933 13035  1556 30218 27371]
16742,[26870 25451 25581  6926  6875  8285 21540 21458 19460  4547]
16743,[15844   573 13888  6654 29995 28667 11591  7584  9694  1224]
16744,[ 2209 17829 29356  5974  8361 17807 21998 23894 10869  9665]
16745,[14556 20431 12812  7030 27943  3967  5059   320 27295 28991]
16746,[ 8198 25287  2675   185 16444 23133   214 26936  3853 30757]
16747,[ 2017 24317  3208 11991   473   521 18570  9968 18155 15389]
16748,[12271  4850 19265 24944 25107 14621  7867 19142 22960 10826]
16749,[16160 23911 18861  5864 22358 27569  5701 23004  4321 24388]
16750,[23554 22967 15237 20530 29413 30012 28995  3135  9021 20201]
16751,[23219 27999    41 10026 29065   732 16274 30510 23384 15718]
16752,[11285 16184  2765 14533  5483  9740 17163  3991 17000 21282]
16754,[26525    35  7509 30435 12991 28472  3709 10678 15065 17732]
16757,[ 6675 12684  1682 14602 25514 18984 16177 26480 10665 21393]
16758,[17507 19099  4036  5772 27948 27479 28564 27217 26975 15994]
16759,[27106  1646    47 24326  3086  5912 21954 22916  4297 17406]
16760,[19435  4069 28138  3361 10784 23722 17521 13159  2219 20066]
16761,[17264 17802 15141  8325 28649 27929 25902  5759 22416  2388]
16762,[30580 18462  2148 20088 20412 19803  8647 21906 28095 26618]
16763,[21627 20591 17897  3138 18169 11992 28168  7118  6225 16794]
16765,[21851  6222 27946  1868 29356 21345 17769 26141 17582  3567]
16766,[ 5428 12145  5322  5902  3241 25285  7762 25312   812  3791]
16767,[18498 28101 25979  3520 24182 15126 28029  8595 29642 18454]
16768,[24287 30587  1599 30374 25051 24534 16506 26988  9377 17150]
16769,[20797  5458 11489 22210 11988 13435 19656  8380 25563 29329]
16770,[ 1046 23376  6571  6766 19069 16430 11432  4050  9798  1909]
16771,[25623 25700 24685 28547 20681 16585 29934 11659  9818  3748]
16772,[22434 26617 18995  3862  9943 14306  6896 23040 10069 23987]
16773,[12028  6472 11489 28650 16414 27690 16724 17399  6875 10306]
16774,[29243   542  3431  3087 23101 16248 12213 24985 14632  7045]
16775,[19201  2857 27242 12379 11066  3244 21747 11625 23629  2854]
16776,[18372 28916  7957  3602 21813 11382 15874 24763  7437 13410]
16777,[ 3619 25170 27968 21312 19764 15158 18586  1128 26727  6851]
16778,[19445 12056  6571 29369  7858 26446 21697 16737 22587  2160]
16779,[25807 30237 18615 20620 14735 21621  1759 20398  1480 15513]
16780,[23852 11938 20150  4824  4728 26213 13564 13268 21365 15661]
16781,[23012 21876  1221 20424 15113 21608  9780 21124 26901 14882]
16782,[14765 12512 24200  2427 12770 20997 10759  7300 21449 14806]
16783,[12020 29498 15777  6213 10187 20076   403  7247  1504  1283]
16784,[  248   805 17444 17516 11006 17662  5773 26750 26241  8736]
16785,[  908  3326 27717 21841 19012 26824 26051  5076  9953 15205]
16786,[16819   677 26452 12836  6762 19314  8743  6930  1617 24548]
16787,[ 5785  1384  3293  3739 28091 13963  1956  6236  8785 18615]
16788,[20368 26345 27091 13146  6379 17807 26114 25909 30154 26464]
16790,[12854 22851 16697 23298 23081 19513 16931  2419 15109 28178]
16791,[10915  1684 23761 12644   550 22642  9447 27303  8586  1030]
16792,[25589  8559 16328  5978    84 15201  3448 16153 10476 13297]
16793,[13375 24668 15389 16612  6710 14266 22989 23450 18163 12398]
16794,[23394  4129 27698 20513   279 19829 15681  2870 16075   502]
16795,[ 7703 18107  3206 26601 14938 16083 24095  1217 11332  8432]
16796,[13289  1187  9794 26185 21785 21351  9791  1384  4878 26448]
16797,[15957  6534  9195 22528  7955 17476  5059 21046 30017  3876]
16798,[30502  5110 14135 18241 21999   327  4830 12386 24156 22153]
16799,[ 3725 28794 14516  3934  8900 14391 22201  4247 15091 19203]
16800,[ 3880  8552 14936 28379 26954  3903 10168 28140 29033 30187]
16801,[ 6467  4423   306  8477 27412 30584 12742  8127 21731 22781]
16802,[19591  5792 22585 12465 11806  3608  4954  7108   380  3477]
16803,[13640 20865 12540  9223 13090 28163 25764 26363 15875 28788]
16804,[16914 12224 16350 19481 27807 12767 13186 26517 21621 19175]
16805,[23233 18633 14495 15541 23753 15321 16375 12766  2470  8980]
16806,[ 4945 18149  3804 13940  9389 26905 22292  4974  4160  5520]
16807,[ 8621 28892  4757  4596 20176  5119  1609 24907 25344 17847]
16809,[22669  1329 22231 13519  3798 28894 12971  1165 13274 29999]
16810,[11005 29796  4546 20941 26866 30338 16189 18636  8126  5927]
16811,[12211  2446 19683  6855 14198 24575 10713 12614 26305 23739]
16812,[15813 23203 30368 30215 28275 30739 13596 26242  3889 23909]
16813,[17372 28929 25651  1231 15102 23167  8564 16379 27805 13206]
16814,[ 9003  5870 27553 30033 11963  4297  4643  1560 17563  4810]
16815,[26825 26026 29917  1893  8246 18547 17399  7990 29469  4833]
16816,[ 7589  5003  1555 15732  8421  5982 25151 13542  3464  7382]
16817,[ 3528 16570 18865 30536 25721 27173 12790  3086 13846  3351]
16819,[  241 15502 21677 26861 17983  5160 22893 24533 23937 11357]
16820,[14369 16339 11492 22764 10878 14563 28611 24113 16714  6957]
16821,[ 4949  5536  6107 27677  8984 24394 30271  1113 28609 10882]
16822,[24455 15688 25384 17005 20749 15093  9229  7670   768  6716]
16824,[ 3888  8484 26799 23528 12059 12948 16078  2052 17132 15552]
16825,[27756 20486 11541  7295  8825 30717  9040 16314 26568 30121]
16826,[15753  6277  4119 29059 14426  1050 26196 13189  9008  3388]
16827,[24534 27198 26883  6830   472 24052 21365 13924  6959 26099]
16828,[ 8324  8745  6372 27152 25273  2831  3692 20505  6530  2250]
16829,[25469 23002 10233 19514 24946  8886 28403 16249 16304 29828]
16830,[28052  1295 18112  7269  9864 23299  7965   379 11394 11596]
16831,[12325 21262 29225 11290  5228 27070 16443  6515 23108 16360]
16832,[28310 28992 25778   572 12945 14748 18948 13850 13356 19019]
16833,[21678  3732  7081 27494 11250 28925 25496  1244  3561 30229]
16835,[20708  5447  7431 28093  7429 20782  4619 17179 30297 23155]
16836,[29970 19381 23388  1626  8246  5859 27063  1560 12928 21132]
16839,[11327 13548 24648 29208  1142 29750  6297 26642 22361  1944]
16840,[22946 27820 29868 11344  8776  3059  9849  4558 30833  1888]
16841,[11775  3489  7087  7634   778 14299 26299 20851 20955 22506]
16842,[28389 18635  1463  6262 28335 29266  3094 19497  7496  6255]
16843,[11533 24129 22411 21906 23057 15840 18970 25597  4315 20561]
16844,[ 9043   705 25438  3250  6769 22899 14554 22453  2736 20060]
16846,[ 9775 20013 20025 28159  6982 21977 23080 20007 25827 24460]
16848,[18961 23892  8351 29363  1011 12539 17854 30287  4889  2833]
16849,[  462  4245  9327 15347 18118  4133 14950 24688 18584 27687]
16850,[28255    38 16253  9229  6704  6370 19020  6051 30121  9396]
16852,[29162   704  5272 25373  6014 29726 13177 17655 11875  2499]
16853,[15694  3831  2797  7004 25246  6655 14348 13531 28916 27623]
16854,[  451 26447 20636  9694 21290  4210 14183 11154 11490   621]
16855,[17059 18367  7089 15751  5244 25249 25373 13616 28218 26894]
16856,[ 6835 22104 16177 20379 20866   737 17945 24889  5701 30612]
16857,[22901 10910 25611 18756 12507  3537  8983   666 20419 15265]
16860,[  670 11310  7017 17885 20185  7112 19998 26148 20883 22506]
16861,[24351 14866 21888  8702 16564 13341  8491 29269  8844 22872]
16862,[18656 16836 12712  2053 23226 11726   800 17271 26605  4877]
16863,[15624 23118 10576  6798 26424 14670 28461 27893   939 27537]
16864,[11453  8942  3278 29486  8875  5990 22521  4420  7707 18034]
16865,[18295 18992 14917  7487  6910 19212 28584 18386 25522 20127]
16866,[ 2243 10963 25645 29538 15388 30624 18145 25180 22860 27724]
16867,[19819 14665  7536 15476  3968  8462 27950  1719   486 26692]
16868,[22572 30347  3530 29240 12303  3350  8944  2309 29336 18120]
16869,[ 3347 29226 25473 17338  8234  1025 10538  7869  5977 20085]
16870,[ 8947  9426 26026 19629 10131 11634 28350 24418   764  3403]
16871,[23846 20547  8003  8947  9876  6018  5901 10102 27182  6388]
16872,[27821  3510 15721 28921 19123 13799 25207 14419  9681  4412]
16873,[30303 25922 13060  5023 11540 17147 28600   397 11752 21111]
16874,[14608 27398  5090 17006   587 15798  8921   350 21649 21007]
16875,[16176 30259 19710 29210 13756 27787   220 18984 16200  8251]
16876,[ 7376 25441 29610 19272  7644 22014 20061 10887 28300 20054]
16879,[ 4817  4562 25512 18850 19813 27094 29215 23198 22260 24931]
16880,[10612 30575 15331 27480 10375  9301  3753 25680 15485  1482]
16881,[29111  5718 22694 18673 12817 25783  4052  4308  4620  3514]
16882,[27755 15319  5717 16057 21569 24565 22992 29844  9724 29481]
16883,[24601 15936 19835 27541 29983  6125  4828 23311 17998 28213]
16884,[ 4390 27745   672 15752 22354 28330 20318  1973 16710 27519]
16886,[27008 23361   886  6761 12310  3121 18664 13844 11390 20110]
16887,[ 8371 29513 13004 10440 27038 11596  9598 28653  2630  6247]
16888,[ 8613  4748 19047  1114  1951 20870 21931 25250 19463 24502]
16889,[ 5553  9423 20547 30382 12829 18690 29472 10558  2782 10885]
16890,[10377 25271   418 14630 20887  2956 18712  7498  7859  8286]
16891,[ 4632  3528 12740 16726  4811 23734  8213 17049 13636 18392]
16892,[27185 28924 30019 20618 17919  8399 28104 17982 10404  1735]
16893,[14669 30391 16911  1032 10521 23293 22525 25599 16686  2806]
16894,[19271 18641 10033 19954 18677  4839 15430  2945 30233 23454]
16896,[20396 22229  7742  4726 23794 13001 14530   243 21908 15814]
16897,[18562 10584  6293 20649 10713 24966 27812  1331  5143  3154]
16898,[17789  1594 30004 12985  7810 17120  4642 24654 29570 24522]
16899,[ 9689 14342 29375  7739 13907 23002 22877 24445  9690 23260]
16901,[10428 19720 19844 10931 14964 17943 24708 25641  7950 27575]
16902,[ 8223 29900 29129  2455   178 15519 26502  8209 18933 22683]
16903,[ 4971  9586 20005 29023 15387 19272 12810 30473  6491   137]
16904,[12443  1069 24340 10582  8897 30010   688 19497 11348  5071]
16905,[  375  4950  7196 11021   412 25375 10466  7829 18668 21308]
16906,[17553 25637 23229 13863 11022 22346 15456 19942 22011 12440]
16907,[10978 15599  9561 26570  3250 23092   395  3769 24569  3052]
16908,[30115 16857  9633 14189 16737 12788 13153 30819 14501  2408]
16909,[ 1069 15585 12244  8341 19009  5937  6445 21573 25436  2858]
16910,[22495  9851 11664 15322 19569  1144  7381  3231  8991 17583]
16911,[ 1660 13303 27754 30199  4032 10148  2358 30216 18502  7523]
16912,[ 9204  6185   109 18908 15874 25867 24945  9900 21072   683]
16913,[ 4591  1731 13097 14131  7450 28588   639  4732 26029   991]
16915,[18872 16368 27324 24818 30388 24927  7254 13629  5392 11962]
16916,[25692  8064 14126 30240 20750  6496  1590 28072 12187 17411]
16918,[ 4631 23012  3041 14964 25771 13194  8258 25929 27779  5828]
16919,[25182 30209 17235 24200  7134  4461 24281 13855 11216 19704]
16920,[18538 25090   829 16630 29623  8862  8238  5391 17426 17883]
16921,[28328 19650 11049  7171 12153 26940  8668  5920 28930 20599]
16922,[ 6182 17799 19205 14735  8980   584 12476  2633 27576  7550]
16923,[ 6416 18751  6543 14928 26220  7083 30161  8574 28041 26280]
16924,[ 5819  4502 15222  3759 23177   648   243  8139  6130 16956]
16925,[ 9868 23928 27214 27230 20425    48 27356  7672 12467  4976]
16926,[24968 29250 13522 27656 16709  3161  5706 21255 16344 15435]
16927,[25671  7517  1023 14164 17365 14594 21716 23760 17187 14839]
16928,[20173 25363 13937 27915 16395  6387 23550 10111 14309 16478]
16929,[11535   637 19630 29628 28115 12778 27399 12727 14640 14511]
16930,[11857 11626  8252  2206 24021  2046 18268 13684 12598 30125]
16931,[15062 26395 21938  8979 28877 26714 15485  6760 20546  6683]
16932,[27847 19805 23722 17074 28217 21792 28220 11543  3491 10341]
16933,[  754 30359 14152  6226 30887 19247 11096 27328 26169 24280]
16934,[15763 13032 18832 25275 28940 18754 12467  1752 25722 23621]
16935,[10296 10504 21739   694    14  1208 23099 20548 15439 27316]
16936,[22049 28315   734  6413 15556 30364 15849  3526 14960  5116]
16938,[19106 13906 15243 28454 17115 28674 29092   780 12990  6355]
16939,[19049  4116 26985  9907  4742 26466  4273 10890  8783 18707]
16940,[ 9028 21775 29026  6685 10852 18864 19553 12387 16179 18014]
16941,[28526 20427 23010  2093 14483 13872  8748 26420 30887  7328]
16942,[20042 19377 18755 30632  4674 28680  6370 13528 14031 16716]
16943,[19361   702  9483  7097 27552 26178 13098 30153 15556 18921]
16944,[24303 30301  9346  7683 14614  2051 10194 23733 17883 18424]
16945,[ 4128 27054 18252 14136 23449 27378 25710 17826  2107 25987]
16946,[ 1887 15610 25114  1491 28675  6335  6810  1749  6387 12057]
16947,[20434 22436  3357 29677 22592 20043  6407  8729 26297  6062]
16948,[17759 26261 10122 13768  8991 18901  7131 11111 17350  8389]
16949,[ 9597  4170  2423 26173 20328  7474 11254 29831 13646 23741]
16951,[ 6933 30302  1360 14201 28831  7394  2725 28140 11178 29001]
16952,[29959 20213 18094 12230 23403 14335 16649  5717  6501  3850]
16953,[ 7112 28807 18532 20537  9357 25420  2232  7290 27929 17068]
16954,[ 7308 17484 25897 29992 21639 28711   128  7827 22855  8861]
16955,[24035  6452  8709  2220 20307 21632 30021 25751 23864 20487]
16956,[12477 30810 11721  9932 11707 30053  4976 17790 17619 27369]
16958,[ 4474  4558 21487 28473 26810 18618   778 26481 16093 22705]
16959,[29119 16739   503 14094 25379 13957  3460  9085   624  3075]
16960,[ 2623  2083 28595 23893 28154 23050 22720  1267  5869   333]
16961,[ 9132 20114 14505  9906 30788 20605 16472 27413  7259  7255]
16962,[11081 11051 22460  6970  9933 20914  1662 14599 16267 13805]
16963,[  864 20238  5388  6150 13622  5693 29060 30009  4115  8870]
16964,[30671  6413  7900  1117 15452 17779 25043 14457  8164 15897]
16965,[26972 18465 12783 29418  4521 15938 20253   211  2796  3005]
16966,[25036 18397  8135  5898  1894 26396   691   988  4721 15132]
16967,[ 2881   769  8871 25683  6800 23375 11800  3485  9963 20277]
16968,[  857 22188 18012   835 20070  6052  2796 30198 15220  2966]
16970,[30039  4119 27613 15514  8073 25624 14688  5028 11186 25575]
16971,[ 8465  4410 25695 21280 29306  2965  1784   808 12651  5183]
16972,[19119  3826  7387 27023 28467 18206 21282  6370  8433  1868]
16973,[29878 13006  6911 20197 17093 10169 24481 28369  8016  6505]
16974,[ 5326 27684 20056 14104  6805 11389 11086 14892 27161 28161]
16975,[ 7408 24757  4797   498 28613 28754  6598 25800 29388 28211]
16976,[19536 14189  7160 12779 14539 12097 13144 29537  9691 11209]
16977,[22758 20488 21048 28381 27492  7629  2859 15386 29144   692]
16978,[16044 27940 25009 16177  6406 28613 16414 13618 21604 23219]
16979,[22405 10214  4473  1555 18095 11307 24383 24175 11246 21376]
16980,[19052   635 24522 13791 19298 23578 30221  8302 26542 19860]
16981,[ 2375 25063 19054 13177  5744 11322 29162  3431  8229  9516]
16982,[18178  6768 17731 19547 26393  5466 17249  9889  4020 30385]
16985,[  963 29287 24753 11359 16883 12037 20648  6154 30764 10917]
16986,[29079 20404  3973 26569 23392 27605 24396 26059  9253 14237]
16987,[19034 10397  7867  1462 15538 25310 27950  1333 26984 13160]
16988,[15818   564    80  6691 16690  9021 23928 28669 16525  1439]
16989,[29368   950  1688  4404 21431 20047  3989  4356 25781  6631]
16990,[16897  9926 18462  9723 15379 20896 16430 24157 20044  6109]
