user_id,item_list
13213,13154 20806  6551 26981  2986 21911 12920  4498  3091  1520
13215, 5512  7244 18083 22251 26100 11246  4694  3119 29049 30873
13216, 4348  6211 28180 26927 22575  6970 24920  9342  9652   526
13217,25457  8776 24968 18952  6748  3055 27200 20265 11107  2715
13218,24479 25198   787 30095  8391 15430  1251 19873 10756   520
13219, 5253 15665   216 11388  2668  7519 27924  8360 19623 28814
13220,22336 18726 19233  5460 21544 17133 13441  8324  5383 17255
13221, 5676  2139 20196 24376  1936 16559 14657 30466 26355 25766
13222,10460  4573  8603  3035  2375 11445 12741  6540 27169   936
13223, 6151 15354 23385 10817  6670 27151 26069 17462   336  3358
13224,22412  5407 10345  3851  2252 20553 23394 18531  2882 29180
13225,24888  2888 28681 18910 28518 11863 11815 16868 22128 21131
13226,  600 24690 16217  2982  5357  5939 26653 17434  2247 20547
13227,11551 13398 23556 18906 13477 11777 26475  9254 21806 22012
13229, 5985 19138  2334 21838 12969 29491 18427 21783 18127 19092
13230,23757 21540 18400 10270 22905 16282  1922 19032 29075  8804
13231, 1033 18888 24462 16946  7563 10430 19334 14019 20061 27945
13232, 2607 23027 20474 11319 14584 18012 12074  1488 10064 13055
13233, 6915  9231  7774 23047 10701  8074 27546 29672 23391 28106
13234,19069 26761  5916 22772 26251 22386 21864 10806 29697  6673
13235,21984  7826  9585 28957 14470 12895 19999 11827 30681  1818
13236,29275 29911 29020 18976 27293 27209 12646 23240 29496  4627
13237,23739   140  4770  5337  8681 11753  9276 29017   830 23189
13238, 3811 10993 12682 15656 21938  3580 20186 12079 22623 15743
13239,30825 14407  9873 29098 23064  1694  1264  2994  6757 20774
13240,28959 22191  9813 20448 20638 24447 13879 11427    48 14917
13241,25698  6812 16193 15242 21406 15584 25103  7387 30436 26109
13242,23067 21360 22334  4042 11718  1161  2382  2257 15498 20928
13243, 7506 29553 20572 10348 23171  4225  8935 29501   942 19136
13245, 9714 24363  5513 22364  3953 21902 25951 12042 23463  6637
13246,20751  8617  2203 14135  7247  3446 20338 29928  1210 11080
13247,18432  2168  5535 14804 28324 11681 20244 13596 19437 29780
13248,  267  3781 15903  7703 15321  2528  9205 27353 27916  3260
13249, 3450 24208  8783  7343  9451 23460 29408 24505 21191 22954
13250,23570 15082  1040 15161  7496   182 17949  3673 29001 20054
13251,25527 27229 17219 20415 26118  2832  9611 10943 30068 16029
13252,17079  1869 20325  2209  1611 11820 14156 29942 29188  2229
13253,10440 14561  1288 22770 22105 14531  1617 13330  3460 22057
13254, 1833 11849  2270 12347 13462  4895  9292 29398  8299 10776
13255,10186  6554 13645 10980   772 15949  3664 27138  9727 10867
13256, 6364 19069 25744 13632 26535  3550 22184 12184 14432 29023
13257,10183  3134 16172  5068 21114  4577 30582  4248 23435  4776
13258,25996 20433 24701 25138 23280 19871 28187   762  4331  3497
13259,11153 30212 17343 25583 28576  1457 29711 30907  6553 26619
13260,28122 20353 22121 27738 11532 24123 12577  9463 18692  8173
13261, 9326 28334 10793  9831  4135 15448 20182 12564 12775 13043
13262,29971 22988 23528 29329 29480 26994  5905 12247 11603  8535
13263,11090 26129 21405  9788 27925 28383  6071 13207 18884  3663
13264,26226 13203  4519 25719 10867 12986 22471 22433 23880 14293
13265,17802 29481 28847  7503 30393 26328 29112 26012 29350  8224
13266,16823  4589 16218 16744 22684 17643 15880 16750  8482  9002
13267,29876 12706  1677 19406 23263 24765 17193 11584  5227  6491
13268, 6262 22655 21040 19572 24740 30847   604  9065 19831 26514
13269,  582 17533   604 24438 17689 25376 15489 14749  6805 29482
13270,21256  7885 18253 24138 23192  6774 18918   633  4556 17909
13271,15922 25457  6760 28376 20464 18105  9562 24316 24317 28323
13273,23253 19319  4797  9975 30154 30541 23827 26451 24873 30355
13274, 3386 26926 13655 24216 19920 18878  6539  3843 19425  7037
13275,13717 26446 25777 15338  2565  9306 27765 18137 26354 24684
13276,17653 24601 17961  2209 25653  3408  4612  2432 26890 25774
13277,24984  4145 21879 26594 17472 13144 18192  4152 29006 24983
13278,15424 21791 15198 28066  4965  4509  1902 19267  7157  5694
13279,11285 18334 20350 29822 10510 19100 20573 16489 29799 30208
13280,14637 24172 18450   821 21558 19437 13265 22861 25191  8606
13281, 8776  3778 20451  3058  4717  8332  9361 25233 10603 13311
13282, 9300 20462 15350   503 17839 16659 12154  7341 15255 27854
13283, 5162 29039 22070 27460 30319 25581  6994 21496 12616 25833
13284,15831 17574 21187  5093 17588  8860 22253 26077 15315 11528
13285,20300 27959 29689 22975 28580  9300 27172  1074 25452 12976
13286,10898 26458 17533 10024 13346 16669 22165 22981 24132 17310
13287,  190 23671 11229   864  4059  5933 21345 28306 24916    24
13288, 4902  3114 14682  1634 19178 26559 25148 15611 25744  3887
13289,28302 18625 29884 10129 27978 19740  1215 18431 25794 28565
13290, 8163 25451 15446 14651 22569  3407 26683 25780 16245 12995
13291,19539  2153 25298 12015  3555  7926 10046 16024  1404 10870
13292,27050 19484 12711 12343 20483 20433 29590  2295 10489  3484
13293,16134 13115 22975 24341  7796 14789 13991 30334 25663 11700
13294,29923 26514 17848  6117 16206 20777  6100 16358 25749  3414
13295,12273  9589 14648 21505 15894 21001 12248 30636 10167  2103
13296,16978 15569 14774 15800 25755  6328  2407 21449  4497  7364
13297,22485  7233  2683 10116 14045  8717 12642 19519   373 24553
13298, 2438 15088 21238   665 28768 20123 13795 22580 24766  9156
13299,19601 14346  5415 22985  9656 17101 17557 24404 28347 15703
13300,18983  4132 28446 29708 14773 30780 28569 16617  4396 23361
13301,15950 22526 14950  5373 25759  3250 18660 16894   501 22129
13302, 4131   297  6980 29564  2968 10305 19955 11551 29499 29488
13303,21680  5748  4813  6678  2681 27599 22778 23669  6919  4498
13304, 4650 11779 27338 27977 21906  5498  5256 20125 14839 20226
13305,11188  2128   482 23986 10648 26328 24405 23155 14349 28511
13306,12545 15934  7335  4962 28667 12106 12059 30365 13744  4470
13307,20085 17677  9055  6780 17007  3371 16764 27796 15174 16155
13308, 4494  7790 27198 26059 24309 26733 28551  1710 14162 10228
13309,27459  6676 16373 11963 11239 24432  4944 24868 27761 13657
13311, 4647 19687  5742 26968  9410 15886 16592 24934 17594   569
13312,17821 26859 17167 19456 11187  5228 23834 29359 24730  4934
13313, 3086  6476 30084 10218 14052  2762 30743 27743  4259 25025
13314, 3771 15783 22019 12093 16192 24915  3305  4360 15694 15878
13315,20114 19290 27505 12746 18977 26492 23551 30146 25575 15517
13316, 9199 23741   326 10205 21417  8491 22667 23159 13531  7606
13317,12314 20547  1079 23834 25759  9759 23528 30910  1097 11640
13318,10367 27798  4812 17429 16899 26670  8516 20395 26154 17126
13319,12695  7221 20754 19864 15229 10566  5268 29530 26836   682
13320,29903  9572  4839  9995 24656 17183   760  8030  8177 22705
13321,  207 13877 22616 17743  4935 14482  8096 20002 17355 21456
13322,13205 19826  4481 19894 18831  6176  6006 24564   717 20518
13323, 6596 14415  2558  9906   884 19879 27186 30560 30214 28228
13324, 1478 22268 20235  6732 12437  9702  2699  5002 25993  3983
13325, 8788  1452 16030 21743  4992 19653 10360 13149 27139 26691
13326,18000 13236 15677 14032 20581 26436 13423  4201 24052  2794
13327,10573 19216  6145 10187 28067 22133 18686 16880  4183  4672
13328, 7148 29067 23470  9090  8387  1480  1465  5868  8720 29986
13329,22062  3416  1576 21278  4251  5539 16294  3660 13005 19045
13331,25704  9567 17843  8556  7480  7707 30159 19023 26176 29790
13332,10494 22466 17293 29591  3411 19828 17262 14435 14667 27768
13333,23729 29808  3399 10319 24195  7774 10527 13986  3229 24945
13334,28961 30357 26156  2934 11430 20887 16189 23108  2119 16363
13335,21264 26800 13630 22332  9926 25067  8284 20101 11354  6017
13336, 1271 15691 28627 21568 28300  2703 20780 29017  4910 11887
13337,23374  6404  8937 22216 12306  8532  6961 10961 16540 22872
13338,18351 27481  6215 21238 11834 18893 16691  1619 19583 15783
13339,27315 30746 29188    21 12981  5450  5684  5785 15304 19769
13340, 4509  4822  5579  9181 10459  7281 19137  8312 27571 13136
13341, 9118 19722 21815 14610 28602 12621  3123 27553 24885 17133
13342, 1766  9204 16788 19342 26000 25415  4607 24483   334  6830
13343, 7020  2035  6082 19903 16864 10788 19420 12203  6290 24816
13344, 5281 12152 25228  1133  9286  6904  4491  7776 13384  2503
13345, 2843 20516  3564 18785 29551  4623 15001  6533 10985  4419
13346,20783 16692 18775  6299 23079  7187   983 10986  6251  1981
13347,22153 21687 13995 20043 23584 12199  5994 13311 13921  8098
13348,13204 21146 26515 24599 30544 14782 16966 18166 19812 12307
13349,13794 14598  1396  1962 16921 18299 26819  2879 19745  8999
13350, 6997 12527  3189  6530 11959 30453 18567 13684 14396  7200
13351, 5436  1119 25470 18747   913 30517 20440 27534 22866  4226
13352, 7824 20595 21720 20720 12324 12220 11054  3589 11970 26391
13353, 9764  5500  6758  8052 18458  5891  2491 24292 26304  2467
13354, 9273  7249 16251  9571 16808  2717 19704 16005 22969  6667
13355,17305 26748  2920 22518 17755 16820 25960 17524  5417 27466
13356,16625 24457   325 30105 22638  5128 27028 22209 21956 11236
13357,13322 14979  9490 23758  8065  1043 10659  8276  6269  3263
13358, 1494 20412 22387 14086 11724 23290 11592 22894 27891 30340
13359,14411 29670 24682  5512   405  7430  4818 18885 21290  6203
13360,25742 29155 18159 10282 10357  8454  8342 16943 23906 16529
13361, 6889 19931 23174 14812 13381  4384 30832 21377 25870 27488
13362,22478  2295 18963  7334 28737 27306 26742  2393  4567 17876
13363, 6793 15093  4675  8664 14803 22253 17248 23212 17130 11144
13364,25264 27061  9407 26693 26712 24649 25935 11903  2139  6749
13365,27140 29783 27445 10152 22680  7183 14553 11732  6663 29967
13367,20649 18000  3206 16843 15061  7341  5609  1437 21203  6610
13368,26674 25285 27671 18944   367  1616 10538  4444  4156 17622
13369,14061  2895 19743 24613 28679 14215 27185 25669 12037 19114
13370,22053  9935 19838  6706 14337  1962 28297 26027 28136 17957
13371,  153 22923  1900  2951 30205  8606 15678 15361 12293 19168
13372,10053 13038 18686 25553  2886 14748 13103 30097 23068 16483
13373,  616 28829 13322 12801 13907  7756 19378 13835  6072 13406
13374, 9484  9526 16535 20960  8689 19278  4884 16494 25590 28426
13375,29885 16974 26531 15266  5185  7644 14885 25603  6249 13030
13376,30352 30614 11557 11918 13782 14005 20180  2497  6546 30342
13377,12083 19783 22259 18135 30612 13718 12094 29046 14372  1975
13378, 2682 30593  6268 18134 20478 10317   556  6592 29188 21341
13379,22133 27437 11843  8130  7087 22267  7207 15512 15687 25106
13380, 6445 13092  9431 29099   642 24752  8766  5468 22439   697
13381, 9558 21543 29065  4916  3458 22083  8073  3398 24282 10154
13382,17876   552  3667  6238 13426  9640  3204 17041 30564 18461
13383,12558 27403 17207  7219 28165 15090 22542 25824 15513 27997
13384,23473  4299 15479 14972 28006  6503 30734 12343  1833 30354
13385,30664  8314 17835  6917 26931 24168 15128 17023 27203 23919
13386, 3553 19264  4627 24865 18156  2559  4531 29410  8936  3375
13387, 6124   327 19196  2157 30730  4604 19966  7010  5972  1009
13388,19081 27527 10826  4219  5803 10282 18642 19557 12009 16946
13389,28481  1587 14259 30694 26192  1324  4710 26308 25886 20461
13390,14785  2989  3091 13644  8040 10855 18944  3257 23510 18996
13391,11682 15504 11254 25990 27516 26103 15394  4960 16572  7024
13392, 2099 14144   593 26475  8470 18457 30688 18395 29596 17064
13394,12011  9422 16194   901 25670  8069  4906 19519 13101 25246
13395,  911  4811 20411 13689 26922 18457 14416 19357 22685  1396
13396,26219  7514  9788  2879 18907 29959 12094 10658 25644 27092
13397,16618  3709  4421 29646  4353 30001 18893  9302 18373  6451
13398,27557 22104 20685  5490 16452 30869 21670  2803 30077  6009
13399, 7454 13632 14604 14219  7026  6707 21226 15271 21729 12776
13400,10951  8173  7405  4914 10381 30308 27444  8497  8259  2680
13401,10632 18336 14842  8889  4717 16411   348 10896 20344  5112
13402,12604 23494  7754 14855 24394  9316  3876 16833  8811 26096
13403,12738 22935 26687 13904 18617  5575 18092 20421 29935 30409
13405, 1680 18429 10843  7925 18052 23346  7435 30681 26461 17761
13406,15400  4146 17339 12646  4585 19466 30701  1918  1229 27773
13407,23929  1824 30206 16414  7324 10100 13918 24581 12168 13643
13408,28081 29180  1112 23798 28121 18174 26693 20031 10949  6403
13409, 2580  3455 17352 17333 15937  2806 21817  3196 11508 23774
13410,30506  1950 26208 24688 18727 29591 18942   669 17454 10504
13411, 8684  8732 15226  4588 15182 13091 17684  2944 17415 21695
13412,30368 21903 21685 30040 15122  3787 11432 21029 14398 30285
13413, 5713  3121  3854  3795  1019 23983  6627 24330 11823  6384
13414,28208 18534  4827 18915  9014 16915 22980 23983  7642 10098
13415,23980 22658  5913  5114 30003  9706 29343 19241  6231 21114
13416,29016 26385  6090  8188 30268 21907 20036  8956  3253 24060
13417,12675 17683  6616 29960 15277 13655  9844 14942 25263 11415
13418,23213 14917  7755  2428  5171 23387  6082 16800 19684 19469
13419,16952 26335 29938 19645 18276 12819 14108 28383 11694 28405
13420, 3842 24611 17302 15759 20237 11039 26712 15440 29162 23091
13422, 7039 26524  4151 14374 10275  8082  6150  7613 22799 15395
13423, 7522 11542 29849 12270 25052  3573 19401 13661 10554 29916
13424,28594  2629  6477  9913  6096 21771  6168 17141 11925 13370
13425,12288  8277  3817 14504 15952 21299  3644 16529 24841  3742
13426,27288  1369 13337 13699 24109 23458 12985 26632 20834 30391
13427,28114  6515 24038 18703 13990 29430  7688  7267 25809  2895
13428,26688 27771  2323 12037 26763 27534 29817 26332 11267  8870
13429,22661 12375  6299 20220 11917 21466  1390 21023  5819  4995
13430, 4679  9790 25259 30901 28612 19661 25251 23923  2389 14914
13431, 9988 29149  5223 13128 26420 21162 30531  2744 24515   259
13432,18622 12106  7031  8920 25641 17429 16831 21635 26401 13350
13433,10808 25706 15566 11070 19484  9633   330 27860 14583 20646
13434,28688  1090 24468 30672  2005 15496 25651 16066  8093 15128
13435,22834 16867 21327 18953 18889 19141 22480 14863 17800  8314
13436,16169 26835  7026  4059  7336 23867 23054 23736 22471 15900
13439,10558 25873  1549 30690 28039 10241 26903  3107 27823  8622
13440,30064 28516  1518  9046  7219 11147 18118 19819 10137  8102
13441,19424 30162 26440 29874 23624 18986 27177  1893  6637 15314
13444,19936  5398 21757 23864  9701  5029 13985  5139 20661 13614
13445,30836 13524  8144  6465  5067 22644 13549 16591 20208 21019
13446,13164  9097  7121 21233 11063   523  5906  9111 30659  8187
13447,18004  7934  7626 10954 18206 12108  5922  4907 29224  7723
13448, 7399 26706 19529 14819 23870 24039 22993 21617 17666  9855
13449, 8626 17556 14298 21188  7326 14790 13363 13942  4401 12684
13450,27033  2319 18142  5112  3931 29358 29661 25577  3850  4036
13452,28921 12889   253 27924 22970  7391 18880  9966  4567 25808
13453,19401  7678 25406 30341  1319 24171  9959 18943 23890   760
13454,19778 19120 11829  9334  6651 16373 23587  1143 18994 12418
13455,17138 21098 20420  8094 15854   760 16840  8516 21998 17402
13456,12463 11929 10309 14483 14047 10937  9849 11018 13609  1716
13457,19671 24170 27285  3838  5241 17702  5404 23010 17615  3295
13458,12179 17492 28942 11240 20058 14387  4946 30099  1006 11541
13459,23781 28534 17397  4690 11883 30347 19041  9350 27545  5956
13460, 1349  3304 21358 29503  1338 27183 23963 22225 22394 28714
13461,26917 28343 23653  8617  8927 10313  4559 10804 22640 13388
13462,23890  8851 16765 26354  5308 12652 27851 13525 17425  6895
13463,21256 22595 27761 27238 28293 10690 29933 23188 27102 27860
13464,12964 22458  1441 19289 14427  7772 20243 25928 15579 26541
13465,12004 18816 11364 24394 12598   361 18849 13136 26629  7177
13466,21153 30615 13156 17316 26854 17621 13774 15055  1648  3645
13467,15558 22854 28424 21759  8723 14516 27756   465 14444 28004
13468, 1616 18404 25699  9970  4915 30720 14105 27894 29108 13454
13469,17237   728 18634 20404  4917  8622 25065  7110 20118 26770
13470,11986 12773 15263  6002 10146 15455 10149  2449 24382 28199
13472,16694  3667  9876 25543 30732  5395 28289 28320 14835 28949
13473,15760  9888 12256 22750 30826  7718 28046 28629 20429 25861
13474,14836 24954 23065 11175  2870  6756 13161 27053   893 15739
13475,14526 16939   622 16974  4132 26496 18883 15853  4869 21599
13476, 9724 10300  3365 22548 11912  8969 22442 17093  7160  1697
13477, 8286  5696   133 20042  6786 22742 16156 21958 12943  7888
13478,25633 21424 25951  8704  4108 14936 14191  1888 20013 14622
13479, 9650 15253    80 13469  6569  9925 18056 11848  7651  3745
13480,12478 18941 14712 10619  6137  4424 16672 22500 30722 15374
13481, 3770 18003 11605  8608 18829 17236 21600 22696  4236 21759
13482,11452   607  4946 17985    57 16254   697 30109 19021 24552
13483,24869   445 19502 27552 27078 12527 18639  7592  5885 17385
13484,13499 21620 17075  5674 19824  7836  6445  4066 24727 25653
13485, 1124 27514 26884  9682  6120 28634 13705 30785  4312 19276
13486,24311 27389  4303  1080   302 25682 27945  5408  3377  5179
13487, 9885 30522 15436 27319 20410 18203  2991  7856 16331 16096
13488, 9802 22866 18055 21021 13197 16750  2351  1174  8189 10088
13490,12902 24645 23777  1757 26610 14841 25856  5775 21745 20321
13491, 5909 24993 23184 19050   844 19109 14053 26198   894  5430
13492,22741  9205  4842 19970  1847 14111 19650  4313   665 11641
13493, 7244 17351 14705 27784 21504 27364 14275 21509 18508  9700
13495,13671  7989 15727 26895  5655 21354 29219   785 21210 24624
13496,    1 25698  2543 12369  8744 18879 22897 27516 10085  2998
13497,28519 30718 13154 23143 23147 18395 19974 24683 18290 24726
13498,29645 10798 22687 29913  7391 22978 30102  1448 26305  3211
13499, 2471  3709 15915 11303 17180 21311 24921 19722 16897 14514
13500,22716 29667 10734 20494 20225 13757 17588 28547 25553 29500
13501, 4710 27809 11280 24511 14651 12967 20473  5585 14974 17426
13502,28371 17664 11620 13860 19220 25983 21237 28803 15747 24088
13503,21576 14199 28973  8696  4681 13265  8739  3628  3511  5092
13504,17774  3419 11846 20372 22353 21734  1433  8137 26451 30635
13506, 9452  8174  5350  6816 12482  2016 15495  4036 18837 10806
13507,28898 14141 29457  3596 11921 22591 19717 15161 27341  5753
13508,21343 26012 17322 18989   812  3731  2378  3173 14472 10517
13509,26140 11823 27455 11126 19956 14193 20399 17194 13505 25917
13510,27079  7760  9994  3203 22981 15564 15810  4829  2032 25555
13511,10271 12788 24162  4428 14244  9508 14590 28241 16314 28081
13512, 8773 22019 20286 17992 24534  2869 27047 19007  2067 21565
13513,11707 17357 19010  4769  2882 19815 18923 11354  6235  5619
13514, 8667 10772 22319  6077 22186  2707  9860 24862    12 28178
13515,21008 13714   417  9776 15175   957  7780  9705 23633 23230
13516,23025  7276 28340 11169  3403 18952 14748 15957 18902 29788
13517,14549 24006 18903  2825 20325 13492 19390 30088  9855 20655
13518,14926  2417 18254 13462 27764 26007 24389 27889 20669 11443
13519,14763   515 16665  2384  1088 20598 16756 20170 10428   350
13520,14607  5656 10108 29505 15899 29256  4982 26333  3750 30462
13521,22149  6976 20863 26476 29287 18692 13135  2296 26783 18670
13522,20206 19262 17681 18662  5682 19343 27101 23021  8892 12629
13523, 8409   471 28575 15856  4401 20695 13428 21621 26265 12334
13524, 1314 24462 20145   517  6020  6713 15796  2754 12931   772
13525,13513  9936 26813 27841    69 23210 30331 25796 24738 24507
13526, 4941 28581  2424 27695  4303 12966 23785 13532 14446 10551
13527,18695  5891  2867 15521  4036 11292 21692  2621 26652 10772
13528, 5469 25047  8133 26713  6510  5096 12038  2541  8390  3089
13529,22040  5302 25336 28576  2313  8613  2560 24429 30908 17508
13530,24389 14848 10486 13011  6970 23451 17049 27203  1884 12049
13531,22249 14536 19429 14475 13083 25807 17998  5778 30284  3720
13532, 7738 15972 18280 28678  9613 19552 27702 16692 17218 15115
13533,30255  4019   477  7833 21936  7302 15641  8281 27903 30097
13534,17851 17803 13466  2429 30851 20831 20379 21577 12247 29100
13535,11483 14832 24843 15592 24468  3153 17820 16248 21060 12184
13536,25487 26839  3868 13933  7753 25546 20016 19831 25386  7834
13537, 8351 23858 23386 20980 10648  9477 14095  2807   308   829
13538,  976 15210  2815 10682 12882 15410  6414 16510  9817  9218
13539,28641 10582 26352 20123 21524  2731  1442 19411 25638  5838
13540, 6506  8964 16423 27649    93  1489 11642 15631  8775   193
13541, 6664 25206  3854  2452 26266  2807 18313 19046  3944  9315
13542,10000 26406  6707 14503 23063 26794 11164 27694 11869 14788
13543, 7126 24749  7957 23882 30398 20680 22217 20009 23804 10421
13544, 8030 14887 20897 17675 10291 27467 29239 12611 19190  9822
13545, 9119  9304 14499  9020 14442 11505  9997  8777 26987  5073
13546,29203  8208 13722 25661 15487 15730 22541 27116 30844 20171
13548,13958 22845  5621 18000 24316 20527  1483 10080  9858 18749
13549,22406 23520 30205 15117 26552  9752 12869 15220  1405  7368
13550,14131 20630 29688  5575 20168 16446 13601 10726  2107 21886
13551,17415 30581  5349 24306 22418 20317 28876 17850 10847  5556
13552, 8731 15255 18465 13437 13725 28554 10913 13658 24714  2371
13553,21170  7603  8886  6468  6425 12097 15340 12204 10267 25792
13554,19736 12475 30023 17404  4166  2102  9851  1456 10709  9137
13555, 1062 16376 19910  7653 30718 20053  8555 13661 18760 11282
13556, 6091 30189 17335  1166 17426 27381 18528 28801 16558 16658
13557, 6377 29230 22936 10478 21781 22141    32  4854 18712 22790
13558,10152 13701   561 13819 22650 13939 10629   817 18537 20590
13559,22619 12487  4019 29403 24631  9238 25095 19834  9823 21950
13560,20306   874 10105 21403 26868 17048  9516 15617 18670 17492
13561,28080  3142 20146 18029 25349 21417  2324  7532 23524 19721
13562,17508  8024 20490 30154 23916 25173   550 22402  2707 27678
13563,24714  2258 12038   953  6993 30671  2409 16406  9873 30633
13564,28931 21658 17138 15951 12020 22721  3167  4050 28124 18262
13565,22703  8292  3197 24945 27051  8852 23722  2811 16463 16749
13566,14904  1621  1925 17870 26638  6803 13305 21831  2958 23555
13567,19380  1601 16175 16408  2644 30372 13386  8214 11160  8411
13568,14012  5141 18321 27728 19691 21804 29716 14439  6087 24768
13569,20673 17423 18692  4525 10587 23584 24381 23829 24934 17752
13570,26679 22923 23003 22772 25895 25442  6798  2271 13674 30857
13571,21807 15328   379 24262  3575 15969 24117 21074   857 10053
13572,29041 30415 10881  9480 11095 24229 23738 14913 23884 27468
13573,23797 11496   484 19902 16435 10344 27908 29719  8185  2089
13574,13607 28975 13943 29952  6567 24867 20551  5909 19635 13850
13575,19124   716  4217  3786  4199  4712 12090 28691 11184 21911
13576,11603 10962 28244 11567  5190 23801 13656 28603  5231  9117
13577,20573   351  1488 24463 14049 29302 24263 29338  1288  8379
13578, 6235 10300  9053  3496 25513 17017 21756  4180 28153 27559
13579,10673  3956  2421  2529 14807 21964 17463 10945 13539  3267
13580,23106  5466   928  3845 22924 28903 24054 12170 25490  3516
13581, 5279 27481 22406 18802 19021 28811 30441 15776  4325 22148
13582,29088  2954 10759 27362 16073  2289  4878  3539 10429  9166
13583,17223 13031 11694  5876  2220  3369 22126  2248 30813  6596
13584,  355 10453   971  5263 21312 30890  5417 16105 14186  5935
13586,13051 25800 11926 26058 30192 21653 24299 20748  3319 29670
13587,22762  7520 16239 29349  9290  9596 18002 23348 24618 24839
13588,15878 24717 11925 24291 26075 19893 22397 13073 25438  8465
13589,27395  3019  9637 10231 19495  2265 20717 23917  8242   121
13590,25701 28686   178  1877   349 23943  6726 23352  7142   262
13591,29612 18306 14737 15227  6023 16847 27329  5079 18992  3458
13592, 3444 15247 13612 22496  9622 17474   799 16626  2294 10936
13593, 5840   990 25867  7112 26992 15521 26658 26883 10927 21093
13594, 4554 27360 19056 12663  7962  3227 27852 17311 14693 15021
13595, 8834 21358 16218  5976 10807  7444  9364  5617 16879 27827
13596,27551 10131  8463  8192 22387 24359  7758 18245 22531 16806
13599,12327   890  4262  5912 28710 21245  7589 13871 16012  5985
13600,10364  7754 10719 17730  1104 29315 19865 16598 15249 18720
13601,24530 30580 19731 11270  6060 18546 11163 26800  5505 12397
13602, 1891 13393 16328 20798 17730 15636  6413 13194 13076 15632
13603,  126  6841 16922  7619 16136 29665  6905  4986  5945 20084
13604, 2755 28965   940 15856 26449  5189 20800 18401 15830  7514
13605, 5754 26474 29522 15480 16194   879 13913 14658 24688  4150
13606, 3982 12407 10639 23840 23452 22735 30868 23431 26416 14658
13608,16354  5371 16933  4926 26055  9619  5268 29597 24035 10336
13609,14356  7388 20183 15890 30562 19377 24434 22846 15084 13493
13610, 8886  3716 16683 21944  3787 22718  1688 18337  5353 20254
13611,19015 18931 11805 17837 13452 26530 11672 28605 28499 30675
13612, 7599  7505 26705 29695  4181 14346 22034 19515 21452 27010
13613, 9182 15854 29191 14326 20853 28176  5339 13795 16133 14477
13614,30737   586 30146  2142  3586  3576 14382 12837  1111 25114
13615,13943 12954  6882  3719 22670 21112 18477 21536  8830   466
13616, 4180 17237 12937  5945 12406 28155  3543  1543 26739 20086
13617,12729   927   106 22573 25272 25987   714  1072  7016 13142
13618, 7497 13263 20709    69  6778 25212 12452  2474 25063 29430
13619,17830  6039 12096 18590 20679  4357 15125  9577 26669 15283
13620, 9814 11969 28067 19638 11087 19780 27797 15049  4621  5236
13622, 5640 17018 16739 26111  6150 18735 15274  4580 15601  6891
13623,22591 15297 28461  6020 15174  3192 28590  7512   190 19801
13624,12137 29297 28465 20276 11603 15807  1243 30212 10742  5724
13625, 8504 15766 10477 23491 26656 12936 23806 13426  7262 23007
13626,16538 13459  2134  7774 21298 27760 24793 28842 30590 19152
13627,24977 10627 16700 27049 14811 12315 25050 30433  9257 29549
13628,23231 16169  8362 23672 18008 10454 23501  1740  2081 26737
13629,15816  7380 21645 17030 24021 16072 29436  5122  4135  7151
13630,13921 17641 29278 20960 12901 20356 10490 15430 11574  6903
13631,18807 10279 29560  7757 22917   720 18116 12096  1939 26802
13632,22196 15951 20413 23310   380  7914 20299  2787 28347 25390
13633,14529 17459 15108 27449  4061 11911  7320 17692 12866  1539
13634, 9735  2453  8930 26877 17833 29562 14042 21457 30106 30679
13635, 8145 12865 25721 21011 12509 19394 20491 27495 14702  8748
13636,18904  1656 26503 26695 28285  7514 16894  4769 26642  2374
13637,15399 17262 16813 25002 26047 14017 19813 18003 10796  8245
13638, 3767  6955  1332  8094 20305 24208  4784 26118 26284 17364
13639, 2444 26090  4054 21466 25075 15379 17582  7545 22720 23971
13640,16366  6390  4674 29453 29083 29171   456 28470 15322 22382
13641,13437 12237 13110 23218  7217 22393 23535 17638  3981 16603
13642, 1424 14598 25528 21089  2697   135 11981 30399  8931 12674
13643, 2402  3779 28728 15790 24619 23660 18022 17078  6523   159
13644, 6321  7547 26364 17077 13714 18069   106 11037  1451   635
13645, 5946 16998  4945  8981 17746 24747  8161 17341   495 28141
13646, 8882  9455 23753 28152 26355 25415   636 11354 11551 28238
13647, 6157 20134 26899  5389  1255 12217  2245 27741 29181 13170
13648,19393 28925   460 21967 17963  1701 22125  4383 17142  4204
13649,27571 30591 29017 17236 27975 28135  9092 21912 16019 14262
13650, 4410 10569 27217 13647 10917 29715 25458 10299 16573  4920
13651,30680  7658 28693 27488 17579 24753 16935 25230 13358 25127
13652,11277 22558  7538 25350  7961 16100 19514 22239 21237 25934
13653,10379 13599  2072   221 23080  6567  6396   807  2218  8298
13654,13928 12139 10187 15035  6342 19933 12417  4994 18263   903
13655,  521  8923 10241 16164  6875 24237 27491 25254 16080 30485
13656,20760 18697 27795 16414  8140 12841  4099 24754 17967 14436
13657,   60 20717 23842 26445 30160 18374 25935 11258 14159  3588
13658,17512 18954 21171 14175 30202  6804 29866 30866  5178 18507
13659,27050 20431 19798 10451 13562 30038 11774 18051 23584 11328
13660,29192 15672 11733 15997  9098 16685 17866  9741 26618 10918
