user_id,item_list
18480,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18481,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18482,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18483,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18484,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18485,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18487,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18489,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18490,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18492,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18493,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18494,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18495,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18496,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18497,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18498,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18499,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18500,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18501,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18502,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18503,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18504,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18505,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18507,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18508,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18509,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18510,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18511,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18513,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18514,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18515,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18516,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18517,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18518,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18519,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18520,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18521,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18523,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18524,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18525,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18527,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18528,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18529,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18530,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18532,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18533,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18534,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18535,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18536,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18537,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18539,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18540,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18541,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18542,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18543,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18544,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18545,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18546,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18547,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18548,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18549,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18550,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18551,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18552,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18553,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18554,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18555,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18556,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18557,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18558,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18559,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18560,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18561,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18562,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18563,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18564,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18566,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18567,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18568,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18569,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18570,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18571,18494  6068  6160  6161  6162  6163  6164  6165  6166  6168
18572,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18573,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18574,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18575,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18577,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18578,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18579,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18580,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18581,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18582,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18583,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18584,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18585,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18586,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18587,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18588,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18589,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18590,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18591,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18592,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18593,18494  6068  6160  6161  6162  6163  6164  6165  6166  6168
18594,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18595,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18596,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18597,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18598,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18599,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18600,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18601,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18602,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18603,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18604,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18605,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18606,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18608,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18609,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18610,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18611,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18612,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18613,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18614,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18615,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18616,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18617,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18618,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18619,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18620,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18621,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18622,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18623,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18624,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18625,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18626,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18627,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18628,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18629,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18630,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18631,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18633,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18635,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18636,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18637,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18638,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18639,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18640,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18641,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18642,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18643,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18644,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18645,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18646,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18647,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18648,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18649,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18650,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18651,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18652,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18653,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18654,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18656,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18657,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18658,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18659,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18660,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18663,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18665,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18668,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18670,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18671,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18673,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18674,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18676,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18677,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18678,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18679,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18680,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18682,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18683,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18684,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18685,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18686,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18688,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18691,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18692,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18693,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18694,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18695,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18696,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18697,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18698,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18699,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18700,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18701,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18702,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18703,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18704,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18705,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18707,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18708,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18709,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18710,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18711,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18712,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18713,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18714,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18715,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18716,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18717,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18718,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18719,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18720,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18721,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18722,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18723,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18724,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18725,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18726,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18729,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18730,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18731,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18732,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18733,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18734,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18735,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18736,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18738,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18739,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18740,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18742,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18743,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18744,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18745,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18746,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18747,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18749,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18750,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18751,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18752,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18753,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18754,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18755,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18756,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18757,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18758,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18759,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18760,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18762,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18763,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18764,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18765,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18766,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18768,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18769,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18770,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18771,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18772,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18773,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18775,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18776,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18777,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18778,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18779,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18780,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18781,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18782,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18783,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18784,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18785,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18786,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18787,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18788,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18789,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18790,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18791,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18792,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18793,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18794,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18796,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18797,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18798,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18799,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18800,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18801,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18802,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18803,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18804,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18805,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18806,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18808,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18809,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18811,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18813,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18814,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18815,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18816,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18817,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18818,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18819,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18820,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18821,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18822,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18823,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18824,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18825,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18826,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18827,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18830,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18832,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18833,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18835,18494  6068  6160  6161  6162  6163  6164  6165  6166  6168
18837,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18838,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18839,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18840,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18841,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18842,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18843,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18844,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18846,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18847,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18848,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18849,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18850,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18851,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18852,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18853,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18854,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18855,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18856,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18857,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18858,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18859,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18860,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18861,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18862,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18863,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18864,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18866,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18867,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18868,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18869,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18870,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18871,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18872,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18873,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18874,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18876,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18877,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18878,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18879,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18880,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18881,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18882,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18883,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18884,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18885,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18886,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18887,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18888,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18890,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18891,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18892,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18893,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18894,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18895,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18896,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18897,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18898,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18899,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18900,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18901,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18902,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18903,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18904,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18905,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18907,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18909,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18910,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18912,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18913,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18914,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18915,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18916,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18917,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18918,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18920,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18921,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18922,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18923,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18924,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18926,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18927,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18928,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18929,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18930,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18931,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18932,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18933,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18934,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18935,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18936,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18937,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18938,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18939,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18940,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18942,18494  6068  6160  6161  6162  6163  6164  6166  6167  6168
18943,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18944,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18945,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18946,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18947,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18948,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18950,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18951,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18952,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18953,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18954,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18955,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18956,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18957,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18958,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18959,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
