user_id,item_list
16987, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
16988, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
16989, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
16990, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
16991, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
16992, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
16993, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
16994, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
16995, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
16996, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
16997, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
16998, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
16999, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
17000, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17001, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17002, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17003, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17004, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17005, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17008, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17009, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17010, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
17011, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17012, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17013, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17014, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17016, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17017, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17019, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17020, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17021, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17022, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17023, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17024, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17025, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17026, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17027, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17028, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17030, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17031, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
17032, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17033, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17035, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
17036, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17037, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17039,17955  5113 10227   197 10466  8982  4657 12469  4361  2301
17040, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17041, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17042,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
17043,17955  5113 10227   197 10466  8982 12469  4361 10067  5297
17044, 8638 17955 10227   197 10466  8982 12469  4361  3922  5297
17045, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17046, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17047, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17048, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17049, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17050, 8638 17955  5113 10227   197 10466  8982  4657  4361  3922
17051, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17052, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17053, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17054, 8638 17955  5113 10227   197 10466  4657  4361  3922  2301
17055, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17056, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17057, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17058, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17059, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17060, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17061, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17062, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17063, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17066, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17067, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17068, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17069, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
17070, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17071, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17073, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17074, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17075, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
17076, 8638 10227   197 10466  8982  4657 12469  4361  3922  2301
17077, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17078, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17079, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17080, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17081, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17082, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17084, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17085, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17086, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17087, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
17088, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17089, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17090, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17091, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17092, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17093, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17094, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17095, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17096, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17097, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17098, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17099, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17100, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17101, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17102, 8638  5113 10227   197 10466  8982  4657 12469  3922  2301
17103, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17104, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17106, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17107, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17108, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17109,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
17110,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
17111, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17112, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17113, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17114, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17115, 8638 17955  5113 10227 10466  8982  4657 12469  3922  2301
17116, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
17117,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
17118, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17119, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17120, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17122, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17123, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17124, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17125, 8638 17955  5113 10227   197 10466  8982  4657 12469  2301
17126, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
17127, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17128, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
17129, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17130, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17131, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17132, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
17133, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17134, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17135, 8638 17955  5113 10227   197 10466  8982  4657  4361  3922
17136, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17137, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
17138, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17139, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17140, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17141, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17142, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17143, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17144, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17145, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17146, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
17147, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17148, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
17149, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17150, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17151, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17152, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17153, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
17154, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17155, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17156, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17157,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
17158, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17159, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17160, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17161, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17162, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
17163, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17164, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17165, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17166, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17167, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17168, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17169, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17170, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
17171, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17172,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
17173, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17174, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17175, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17176, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17177, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17178, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17179, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17180, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
17181, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
17182, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17183, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
17184, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17185, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17187, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17188, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17189, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17190, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
17191, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17192, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
17193, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
17195, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17196, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17197, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17198, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17199, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17200, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17201, 8638 17955  5113 10227 10466  8982  4657 12469  4361  2301
17203, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17204, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
17205, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17206,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
17207, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17208, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17209, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
17210, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17211, 8638 17955  5113 10227 10466  8982  4657 12469  4361  2301
17212, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17215, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17216, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17217, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17218, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17219, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17221, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17222, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17223, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17224, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
17225, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17226, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17227, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
17228,17955  5113 10227   197 10466  8982 12469  4361  3922  2301
17229, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17230, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17231, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17232, 8638  5113 10227   197  8982  4657 12469  4361  3922  2301
17233, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17234, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17235, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17236, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17237, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17238, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17239, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17241, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17242, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
17243, 8638  5113 10227   197 10466  8982 12469  3922  2301 10067
17244, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17245, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17246, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17247, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17248, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
17250, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17251, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17252, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17253, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17254, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17255, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17256, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17257, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17258, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17259, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17260, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
17261, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17264, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17265, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17266, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17267, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17268, 8638 17955  5113 10227   197 10466  8982  4657  4361  3922
17269, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17270, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17271, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17272, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17273, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17274, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17275, 8638  5113 10227   197  8982  4657 12469  4361  3922  2301
17276, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17277, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17278, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17279, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
17280, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17281, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17282, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17283, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17284,17955  5113 10227   197 10466  8982 12469  3922  2301 10067
17285, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17286, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17287, 8638  5113   197 10466  4657 12469  4361  2301 10067  6289
17288, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
17289, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17290, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
17291, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17292, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
17293, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
17294, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17295, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17296, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17297, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17298, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
17299, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
17301, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17303, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17304, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17305, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17306, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17307, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17308, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17309, 8638 17955  5113 10227   197 10466  8982  4657  4361  3922
17310, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17312, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17313, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17314, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17315, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17316, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17317, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17318, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17319, 8638 17955  5113 10227 10466  8982 12469  3922  2301 10067
17320, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17322, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17323, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
17324, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
17325, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17326, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17327, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17328, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17329, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17330, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17331, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17332, 8638  5113 10227   197 10466  8982  4657 12469  4361  2301
17333, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17334, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17335, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17336, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17337, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17338, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17340, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17341, 8638 17955 10227   197  8982  4657 12469  4361  3922  2301
17342, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17343, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17344, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17345, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17346, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17347, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17348, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17349, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17350, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17351, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17352, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17353, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17354, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17355, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17356, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17357, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
17358, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17359, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
17360, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17361, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17362, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
17363, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
17364, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17366, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17367, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17368,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
17370, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17371, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
17372, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
17373, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
17374, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17375, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17376, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17377, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17379, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17380, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
17381, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17382, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17383, 8638 17955  5113 10227 10466  8982 12469  4361  3922  2301
17384, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
17386, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17387, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17388, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17389, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17390, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17391, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
17392, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17393, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17394, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17395, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17396, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17397, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17398, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17399, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17400, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17401, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
17402, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17403, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17404, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17405, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17406, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17407, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
17408, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
17409, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17410, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
17411, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17412, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17413, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17414, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17415, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17416, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17418, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17419, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17420, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17421, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17422, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
17423,17955  5113 10227   197 10466  8982  4361  3922  2301 10067
17424, 8638  5113   197 10466  8982  4657 12469  4361  3922  2301
17425, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17426, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17427, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17428, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17429, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17430, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17431, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17432, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17433, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17434, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
17435, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
17436, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17437, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17438, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17439, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17440, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
17441,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
17443, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
