user_id,item_list
18519,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18520,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18521,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18523,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
18524,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18525,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18527, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
18528,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18529,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18530,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18532,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
18533,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18534,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18535,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18536,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18537,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
18539,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18540,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18541,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18542,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
18543,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
18544,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
18545,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18546,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18547,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18548,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18549,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18550,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18551,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18552,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
18553,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18554,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18555,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18556,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18557,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18558,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18559,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18560,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18561,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18562,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18563,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18564,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18566,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18567,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18568,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18569,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18570,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18571,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18572,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18573,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18574,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18575,17955  8638  5113  8982 10466  4657   197 10067  3922  3572
18577,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18578, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
18579,17955  8638  5113  8982 10466  4657 10067  3922 12469  3572
18580,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18581,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18582,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18583,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
18584,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18585,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18586,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18587,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18588,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
18589,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
18590,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18591, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
18592,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18593,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18594,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18595,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
18596,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18597,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18598,17955  8638  5113  8982 10466  4657   197 10067  3922 12469
18599,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18600,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18601,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
18602,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18603,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18604,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18605,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18606,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
18608,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18609,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18610,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18611,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18612,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18613,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
18614,17955  8638  5113 10227  8982 10466  4657 10067 12469  3572
18615,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18616,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18617,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18618,17955  5113 10227  8982 10466  4657 10067  3922 12469  3572
18619,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18620,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18621,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18622,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18623,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18624,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18625,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18626,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18627,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18628,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18629,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18630,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18631,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
18633,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18635,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
18636,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
18637,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18638,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18639,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18640,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18641,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18642,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18643,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
18644,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
18645,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18646,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18647,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18648,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18649,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18650,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
18651,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18652,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18653,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18654,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18656,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18657,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18658,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
18659,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18660,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18663,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18665,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18668,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18670,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18671,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18673,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18674,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18676,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18677,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18678,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
18679,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
18680,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18682,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18683,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18684,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18685,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18686,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18688,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
18691,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18692,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
18693,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18694,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18695,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18696,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18697,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18698,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18699,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18700, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
18701,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18702,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18703,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18704,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18705,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18707,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18708,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18709,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18710,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18711,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18712,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18713,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18714,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18715,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18716,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18717,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18718,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18719,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18720,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18721,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18722,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18723,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18724,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
18725,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18726,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18729,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18730,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18731,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18732,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18733,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18734,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18735,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18736,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18738,17955  8638  5113  8982 10466  4657   197 10067  3922 12469
18739,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18740,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18742,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18743,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18744,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18745,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18746,17955  8638  5113  8982 10466  4657   197 10067  3922 12469
18747,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18749,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
18750,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18751,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18752,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18753,17955  8638  8982 10466   197  3922 12469  3572  2301  5297
18754,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18755,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18756,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18757,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18758,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18759,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18760,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
18762,17955  5113 10227  8982 10466  4657   197 10067  3922  3572
18763,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18764,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18765,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18766,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18768,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18769,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
18770,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18771,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18772,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
18773,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18775,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18776,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
18777,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18778,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18779,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18780,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18781,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18782,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18783,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18784,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18785,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18786,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18787,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18788,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18789,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
18790,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18791,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18792,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18793,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18794,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18796,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18797,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18798,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18799,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
18800,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18801,17955  8638  5113  8982 10466  4657   197 10067  3922 12469
18802,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18803,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
18804,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18805,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18806,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18808,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18809,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
18811,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18813,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18814,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18815,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18816,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18817,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18818,17955  8638  5113  8982 10466  4657   197 10067  3922 12469
18819,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18820,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18821, 8638  5113 10227  8982 10466 10067  3922 12469  3572  2301
18822,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18823,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18824,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18825,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18826,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18827,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18830,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18832,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18833,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18835,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18837,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18838,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18839,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18840,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18841,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18842,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18843,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18844,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18846,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18847,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18848,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18849,17955  5113 10227  8982 10466  4657   197 10067 12469  3572
18850,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18851,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
18852,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18853,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18854,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18855,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18856,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18857,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18858,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18859,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18860,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18861,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18862,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18863,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18864,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18866,17955  8638  5113  8982 10466  4657   197 10067  3922 12469
18867,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18868,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18869, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
18870,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18871,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18872,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18873,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18874,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18876,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18877,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18878,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18879,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18880,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18881,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18882,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18883,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18884,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18885,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
18886,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18887,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18888,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
18890,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18891, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
18892,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18893,17955  8638  8982 10466  4657 10067  3922 12469  3572  2301
18894,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18895,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18896,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18897,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18898,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18899,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
18900,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18901,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18902,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
18903,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18904,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18905,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18907,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18909,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
18910,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18912,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18913,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18914,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18915,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
18916,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18917,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
18918,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18920,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18921,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18922,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
18923, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
18924,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18926,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18927,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
18928,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
18929,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18930,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18931,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18932,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18933,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18934, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
18935,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18936,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18937,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18938,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18939,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18940,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18942,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18943,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18944,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18945,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18946,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18947,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
18948,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18950,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
18951,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18952,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18953,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
18954,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18955,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18956, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
18957,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18958,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18959,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18960,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18961,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
18962,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18963,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
18964,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18965, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
18966,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18967,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18968,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
18969,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18970,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18971,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18972,17955  8638  5113 10227 10466  4657 10067  3922 12469  3572
18973,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18975,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18976,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18978,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18979,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18980,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18981,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18982,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18983,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18984,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18985,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18986, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
18988,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18989,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18990,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18991,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18992,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18993,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18994,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18995,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18998,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
18999,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19000,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19001,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19002,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19003,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19004,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19005,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19007,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19008,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19009,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19010,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19011,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
