user_id,item_list
12537,17955  8638  5113 10227  4657 10466   197  3922 10067 12469
12538,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12539,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12540,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12541,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12542,17955  8638 10227  4657 10466   197  3922 10067 12469  2301
12543,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12544,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
12545,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12546,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12547,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12548,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12549,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12550,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12551,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
12552,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
12554,17955  8638  5113  4657 10466   197  3922  4361 10067 12469
12555,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12557,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12558,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12559,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12560,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12561,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12562,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12563,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12564,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12566,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12567,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12568,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12569,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12570,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12571,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12572,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12573,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12574,17955  8638  5113 10227  4657 10466   197  3922 10067 12469
12575,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12576,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12577,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12578,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12579,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12580,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12581,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12582,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12583,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12584,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12585,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12586,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12587,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
12588,17955  8638  5113  4657 10466   197  3922  4361 10067 12469
12589,17955  8638  5113  4657 10466   197  3922  4361 10067 12469
12590,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12591,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12592,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12594,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12595,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12596,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12597,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12598,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12599,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12600,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12601,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12602,17955  8638  5113  4657 10466   197  3922  4361 10067 12469
12603,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
12604,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12605,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
12606,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12607,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12608,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12609,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12610,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12611,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12612,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12613,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
12614,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12615,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12616,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12617,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12618,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12619,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12620,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12621,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12622,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12624,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12625,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12626,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12627,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12628,17955  8638  5113 10227  4657 10466   197  3922 10067 12469
12629,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12630,17955  5113 10227  4657 10466  3922  4361 10067 12469  2301
12631,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12632,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
12633,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12634,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12635,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12636,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
12638,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12639,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12640,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12641,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
12642,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12643,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12644,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12645,17955  8638  5113 10227  4657 10466  4361 10067  2301  8982
12646,17955  8638  5113 10227  4657 10466   197  3922 12469  2301
12647,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12648,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12649,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12650,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12651,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12652,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12653,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12654,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12655,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12656,17955  8638  5113  4657 10466   197  3922  4361 10067 12469
12657,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12658,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12659,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12660,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12661,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12662,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12663,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12664,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12665,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12666,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12667,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12668,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12669,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12670,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12671,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12672,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12673,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12674,17955  8638  5113 10227 10466   197  3922 10067 12469  2301
12675,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12676,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
12677,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12678,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12679,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12680,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12681,17955  8638  5113 10227  4657 10466   197  3922 10067 12469
12682,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12683,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
12684,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12685,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12686,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
12687,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12688,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
12689,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12691,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12692,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12693,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
12694,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12695,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12696,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12697,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12698,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12699,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12700,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12701,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
12702,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12703,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12704,17955  8638  5113 10227 10466  3922  4361 10067 12469  2301
12705,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12706,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12707,17955  8638 10227  4657 10466   197  4361 10067 12469  2301
12708,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12709,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12710,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12711,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12712,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12713,17955  8638  5113 10227  4657  3922  4361 12469  2301  8982
12714,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12715,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12716,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12717,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12718,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
12719,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12720,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12721,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
12722,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12723,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12724,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12725,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12726,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12727,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12728,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12729,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12730,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
12731,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12732,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12733,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12734,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12735,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12736,17955  5113  4657 10466   197  3922  4361 10067 12469  2301
12737,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12738,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12739,17955  5113 10227  4657 10466   197  4361 10067 12469  2301
12740,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
12741,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12742,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12743,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12744,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12745,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12746,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12747,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12748,17955  8638  5113 10227  4657 10466   197  3922 10067 12469
12749,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12750,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12753,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12754,17955  5113 10227  4657 10466  3922  4361 10067 12469  2301
12755,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
12756,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12757,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12758,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12759,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12760,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12761,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12762,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12763,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12765,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12766,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12767,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12768,17955  8638 10227  4657 10466  3922  4361 10067 12469  2301
12769,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12770,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12771,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12772,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
12773,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12774,17955  8638  5113  4657 10466   197  3922  4361 10067  2301
12775,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12776,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12777,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
12778,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
12779,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12780,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12781,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12782,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12783,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12784,17955  8638  5113 10227  4657 10466   197  3922 10067 12469
12785,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12786,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12787,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12788,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
12789,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12790,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12791,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12792,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12793,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12794,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12795,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12796,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12797,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12798,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12799,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12800,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12801,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12803,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12804,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12805,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
12806,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
12807,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12809,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12810,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12811,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12812,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12813,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12814,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12815,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12816,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12817,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12818,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12819,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
12820,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12821,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12823,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12824,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12825,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12827,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12828,17955  8638  5113 10227 10466   197  3922  4361 10067  2301
12829,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12830,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
12831,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12832,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12833,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12834,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12835,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12836,17955  8638  5113 10227  4657 10466  3922 10067 12469  2301
12837,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12838,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12839,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12840,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12841,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
12842,17955  8638  5113  4657 10466   197  3922  4361 10067  2301
12843,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12844,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12845,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12846,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12847,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12848,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12849,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
12850,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12852,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12853,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12854,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12855,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12856,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
12857,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12858,17955  5113 10227 10466   197  3922  4361 10067 12469  2301
12859,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12860,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12861,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12862,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12863,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12864,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12865,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12866,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12867,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12869,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12870, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
12871,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
12872,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12873,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12874,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12877,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12878,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12880,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12881,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12882,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12883,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12885,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12886,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12887,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12888,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12889,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12890, 8638  5113 10227  4657 10466   197  3922  4361 12469  2301
12891,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
12892,17955  8638  5113 10227  4657 10466  3922  4361 12469  2301
12893,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12894,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12895,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12898,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
12901,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12902,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12903,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12904,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12905,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12906,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12907,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12908,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12909,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12910,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12911,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12912,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12913,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12914,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12915,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12916,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
12917,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12918,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12919,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12920,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
12921,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
12922,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
12923,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12925,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12926,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12927,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12929,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12930,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
12931,17955  8638 10227  4657 10466   197  3922 10067 12469  2301
12932,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
12933,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12934,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
12935,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12936,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12937,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12938,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12939,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12940,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12941,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
12942,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12943,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12944,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
12945,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12946,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12947,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12948,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12949,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12950,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
12951,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12952,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12953, 8638  5113  4657 10466   197  3922  4361 10067 12469  8982
12954,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
12955,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12956,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12957,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12958,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
12959,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12960,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12961,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12962,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12963,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12964,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12965,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12966,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12967,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12968, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
12969,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12970,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12971,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12972,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12973,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12974,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12976,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12977,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12978,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12979,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12980,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12981,17955  8638  5113 10227  4657 10466   197  3922 10067 12469
12982,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12983,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12984,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12985,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12986,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12987,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12988, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
12990,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12991,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12992,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12993,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
12994,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12995,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12996,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
12997,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12998,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
12999,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13000,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
