user_id,item_list
14575,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14576,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14577,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14578,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14579,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14580,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14582,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14583,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
14584,17955 10227  4657 10466  8982   197  3922 12469 10067  4361
14585,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14586,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14587,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14588,17955  5113 10227 10466  8982   197  3922 12469 10067  4361
14589,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14590,17955  8638  5113 10227  4657  8982   197  3922 12469 10067
14591,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14592,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14593,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14594,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14595,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14596,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14597,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14598,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14599,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14600,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14601,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14602,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14603,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14604,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14605,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14606,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14607,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14608,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14609,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
14610,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
14611,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14612,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14613, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
14614,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14615,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14616,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14617,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14618,17955  8638  5113 10227 10466   197  3922 12469 10067  4361
14619,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14621,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14622,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14623,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
14624,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14625,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14626,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14627,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14628,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14629,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14630,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14631,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14632,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14633,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14634,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14635,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14637,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14638,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14639,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14640,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14641,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14642,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14643,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14644,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14645,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14646,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14647,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14648,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14649,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14650,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14651,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
14652,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14653,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14654,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14656,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14657,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14658,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14659, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
14660,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14661,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14662,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14663,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14664,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14665,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14666,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14667,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14668,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14669,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14670,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14672,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14673,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
14674,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14675,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14676,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14677,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14678,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14679,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14680,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14681,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14682,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14683,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14684, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
14685,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14686,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14687,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14688,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14689,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14690,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14691,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14693,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
14694,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14695,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14696,17955  8638  5113 10227  4657 10466   197 12469 10067  4361
14697,17955  8638  5113 10227  4657  3922 12469 10067  4361  6289
14698,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14699,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14700,17955  8638  5113 10227  4657 10466  8982   197 12469  6289
14701,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14702,17955  8638  5113 10227  4657  8982   197  3922 12469 10067
14703,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
14704,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14705,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14706,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14708,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14709,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14710,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14711,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14712,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14713,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14714,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14715,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14716,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14718,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14719,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14720,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14721,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14722,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14723,17955  8638  5113 10227  4657  8982   197  3922 12469 10067
14724,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14725,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14726,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14727,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14728,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14730,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
14731,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14732,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14733,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14734,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14735,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14736,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
14737,17955  8638  5113 10227  4657  8982   197  3922 12469 10067
14738,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14739,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14740,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
14741,17955  5113  4657 10466  8982   197  3922 12469  4361  7581
14742,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14743,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14744,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14745,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
14746,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14747,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14748, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
14749,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14750,17955  8638  5113 10227  4657  8982   197  3922 12469 10067
14751,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14752,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14753,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14754,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14755,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14756,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14757,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14759,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
14760,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14761,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
14762,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14763,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14764,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
14765,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14766,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14767,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14768,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14769,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14770,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14771,17955  8638  5113 10227  4657  8982   197  3922 12469 10067
14772,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14773,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14774,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14776,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14777,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14778,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14779,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14780,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14781,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14782,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
14783,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14784,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
14785,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
14786,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
14787,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14788,17955  8638  5113 10227  4657  8982   197  3922 12469 10067
14789,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14790,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
14791,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
14792,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14793,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14794,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
14795,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
14796, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
14797,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
14798,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14799,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14800,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14801,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14802,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14803,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14804,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14805,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14806,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14807,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
14808,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
14809,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14810,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14811,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14812,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14813,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14814,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14816,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14817,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14818,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14819,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14820, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
14821,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14822,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14823,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
14824,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14825,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14826,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14827,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14828,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14829,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14830,17955  8638  5113 10227  4657 10466  8982   197  3922  4361
14831,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14832,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14833,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14834,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14835,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14836, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
14838,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14839,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14840,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
14841,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14843,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14844,17955  8638  5113 10227  4657 10466  3922  4361  6289  7581
14845,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14846,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
14847,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14848,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14849,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14850,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
14851,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14852,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14854,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14855, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
14856,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14857,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14858,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14860, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
14861,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14862,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14863,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14864,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14866,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14867,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14868,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14869,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14871,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14872,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14873,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14874,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14875,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14876,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14877,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14878,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14879,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14880,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14881,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14882,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
14883,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14884,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14885,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14886,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14887,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14888,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14889,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14890,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14891,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
14893,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14895,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14896,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14897,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14898,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14899,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14900,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14901,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14902,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
14903,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14904,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14905,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14906,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
14907,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14908,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14909,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
14910,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14911,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14912,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14913,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14915,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14916,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14918,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14919,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14920,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14921,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14922,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14923,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14924,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14925, 8638  5113 10227  4657 10466  8982   197  3922 12469  4361
14926,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14927,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14928,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
14929,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14930,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14931,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14932,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14933,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14934,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14935,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
14936,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14937,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14938,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14939,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14940,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14941,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14942,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14943,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
14944,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14945,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14946,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14948,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14949,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14950,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14951,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14952,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14953,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14954,17955  8638  5113 10227 10466   197  3922 12469 10067  4361
14955,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
14956,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14957,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14958,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14959,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14960,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14961,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
14962,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14963,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14964,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14965,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14966, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
14967,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14968,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14969,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14970,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14971,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14973,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14975,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
14976,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14977,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14978,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14979,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14980,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
14981,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
14982,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14983,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14984, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
14985,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14986,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14988,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14989,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14991,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14992,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14993,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14994,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14995,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14996,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14997,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14998,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14999,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15000,17955  5113  4657 10466  8982  3922 12469 10067  6289  7581
15001,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15002,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15003,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15004,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15006,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15007,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15008,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15009,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15010,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15011,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15012,17955  8638  5113 10227  4657  8982   197  3922 12469 10067
15013,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15014,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15016,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15017,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15018,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15019,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15020,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15021,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
15022,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15023,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15024,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
15026,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15028,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15029,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15030,17955  8638  5113 10227  4657  8982   197  3922 12469 10067
15031,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15032,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15033,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15034,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15035,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15036,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
15037,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15038,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15039,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15040,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15041,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
