user_id,item_list
12232,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12233,  345 15223  5865 11906  8666 10466  4968  8570 15892  5661
12235, 3604  7129  6640 18335  9203 10466  4784  6641  5346  6160
12236,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12237,14217  1023  3922 13669  9948 16097 17957  8094 13667  7311
12238, 1610   724 17140  6464  5113  3529  3922  3561  2301 17951
12240,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12241,15732  7583  7199 12149  8731  4446  9412  7496   566  4019
12242, 4762 14847  4294 12027  9350  5135  6825 10428  3565  2956
12243,15223 15224  8635  5645  5113  4728 15226  4792  4755 15225
12244,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12245, 8564  8884  9084 12891 15892 10841  3829  5113  9309  2251
12246, 8162  6292 15065  4179  5324   232  5370  9245  5403  3558
12247,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12248,10469  5213 10180  9126  5297  7203 17752  3534  3535  5725
12249, 2824    75 10655  9937  8984  1291 17784 12038  6132  7893
12250, 4968  6331  6763  4070 13090  6474  7527  9228   197  5324
12251,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12252,  131  9948  3806  8564 17560 10469  3831  2103  4024  6167
12253,4220 3922 5508 6292 5301  197 4976  256 6885 8666
12254, 5296  5008  2570 13831  9224  5322 10973  2505 12258  6388
12255, 7199 10466  6228  6201  8331  3530  8725 16211  5693  4360
12256, 5128  4640  7495  5143  5114  3842 10068  1023  8506  5294
12257,9126 8635 4827 6167 6373 3805 8879 7192  724 4209
12258,17955 10466  3509 15148  3726  7354 18063 15223   100  7494
12259, 5147  9014  4728  7640  5650  3059 18288   131  5656 10521
12260,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12261,15892  5297  4627  8483  5291 16376 10141  4057  5114  7640
12263, 7150  4703  7642  4780 12353 13831  1813  8283 15801  3995
12264, 7703  4010  4365  8172  8516  7325  6391  8306   379 16182
12265,16768  6552 18096  4629  9126 17951  4762  4783 16141 12748
12267, 4657 15706  5943  9461  6639  5322  5672   521  4638 16664
12268, 4658  4361  5700  5296  4627 10141  5294 17752  8481 15892
12269, 5147  4179  9948  7642 16176 17955   197  8306  5610 15892
12271, 2586  3089  9477  7415  9485 17791  8540  8638  5539 11388
12272, 9203  7661  9201  3566   345  4410 14727  5834  9930  4036
12273,10143 14867  7657 10466  4306 15908  4095  8475  1262  4446
12274, 6526  4779  5191 16767  9467 18181  9224 17784 18212  8891
12276, 7581  9930  8725  5610 12720 10843 10277  4242  5895  3568
12277,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12278, 8186  8982  5294   197  2505  4346  5196 15398  9208   256
12279, 7659  4693  8481  4219  5737  5074  3365  4440  8011 17955
12280, 1655  9021  9115  4771 17940  8724 13670   652  6710 16345
12281,15892  4693 11218  3951  4410  5142  7310  8666   735  5611
12282, 9224  8418  4657   227  4035  4758 15801  5868  3593  7325
12284,15907  5112  8849   345  6391  4242  5372  4627  7332  7585
12286, 9477 10128   792  4282  4771  5115 15248  5112  4913  3835
12287,11191  6955  4194  4034  3641 15760  3805  8668  4279 13208
12288, 7674 17594 16256  5434  4199  5433  9126  8179 13838  7883
12289,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12290,17748  4627  5593  6798  5074 16376  3584 17594 10077 10232
12291, 5645 17955 16376  4396  6292 12038  8638  5671  4976  4018
12292, 5113  8478  8982  5331  2301  5508  4487  7172 15200  9229
12293, 9033  4937  4070 16185  5296  6326  7475  3992  9962  6089
12295,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12296, 3074  9115  6375  8666  3572 17558 10484 16137  4881  3834
12297,10846  4410 10844 12033  2899  6526 13483 12020 16209  5455
12298, 7887  7883  3509  7651 12469  7323  6323 16125  2331  5191
12299, 7671  8638   737  3593  5115  4627 15030 11218  5553  8429
12300,  187  5044  1212   126  7495  4755  7496  3827 17955  8355
12301,5294 6289 5753 7493 5275 8481 7496 3387 8635 4404
12302, 5289  3541 10173 17752  5297  5516  3780  5700 18134  8856
12303, 4010 11328  3991  4671  6719  3611  4458 17870  3621  8570
12304, 4199  5142  3836 11906  9197  1212  1231  1512  3707  6291
12305, 4634  8641  4731  4629  5645  8627  1023  9106 10579 10010
12306, 7495  8854  5196  6291  5113  3971 10290  6046  4094  5688
12307,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12308,16178  9227  4192 18206  6954  4034  6235  6292  3996  9228
12309, 9477  3834  9103 15462  7883  6391  9014  9229  8564   189
12310,  161 17596   192  3883  6943  5645  4068 10067 13837  8929
12311, 8481  5126  4127  3970  3620   131  4804  8483  4724 15800
12312, 6794  6526 10227 15030  8982  8111  5518  7708 14870 14282
12313,  146  3085  3566  2677 18153  2642 14170   401 18060  8030
12314, 4194  4037  8161  1243  2999  5297 16226  2843   535 17108
12315, 8062  8179 16293  9103  4280  6246 10466 17863 15102  8942
12316, 4657 18343  9009  7580 10067 10831  4068 12194 11761  5742
12317,3898 4748 7642  192 3877 5139 7883 7884 4440 5562
12318,10914  9104 13622  8035   232  3278  3731  8478 15506  5847
12319, 8163 17279  2523  9611  3633  5516 15106  5736 15303  3851
12321,7657 1315 5051 8640 5693 8627 4151 6784 6028 4937
12322,16866 16850 13421 17041 17064 16907 16862  6662 13425  5542
12324,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12325,18061  3606  4984 10880  7579  9940  5322 14465   187  6719
12326,4034 6276 4035  114 3747 8638 3539 3901 6759 4014
12327,12194  3970 11921  4357 10939 12410  9715 12033  9972  8638
12328,10068  3898  4714    17  5661  7585    45 10846 10227   379
12330,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12331,10003  7494  6292  9446  4353 16224 11218   203 12625 11920
12332,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12333,10192  6799  8184 11200  2046  7973  7354  9720  6833  4844
12334,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12335,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12336,16592  4367  3641  4357 16383 13920  4352  6391  5378 10469
12337, 8982  4483  3643  3838 10352 11260 11259  5537  5188  4611
12339, 4057  8984 13602  8238  9930  6176  5100  5253  5252 17750
12340,14112  9475  4728   231  6484  3741  4355 12082 16186  4627
12341,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12342,11734  5562  3852  4279  7581  8526   724  4210 10466 17791
12343, 5532 13918  4751  5331  4784  4763 15222 16265 16767 10297
12344,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12345, 5074  3572  8982  5128  3509  5672  5664  3554 10068  1944
12346,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12347,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12348,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12349,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12350, 8856  6289 16665 11750 12688 12715 12720 11234 14845  5897
12351, 5120  8186  5117 15120 15119  8502  3897  4737  3575  7659
12352,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12353,12469 14959  2301 10227  9302  8982 10466  7287  4687  5560
12354, 4034  6784  4367  7320 12945   346  6393  9477  4597  9347
12355, 3629 17661  4169  5143  6328  3611  3825 11417 18290  7580
12356, 5297  4687 17547  5700  5455   380  6545  6404  3565  8666
12357,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12358, 4687 17955  3531  5044  8984  4693  8666  4691  1023  8982
12359,11832 15072 14727  3602  6259  2260  4024  5697  8667 14718
12360, 9948  5112  4844  3922  4627  8638 10138  5297  7178  5895
12361,10067 15114  5192  5897  8508  7496   380 17798  9206  4151
12362,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12363, 2301  5296  9951 10469    74 18440 10141   466  5494  5475
12364,15907  9035 15908 14847   227   207   232  5191  4446  6526
12365,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12367,15223  4728 10528  4763 12469 18185 15226 15228 15225  4795
12368, 9190  4808  5299  4710  7170  3806  7479  4706 14863    66
12369, 4280  4657  8261  4696 10067 12852  5276 17955  7642  4279
12370, 5737 17595  4314 14727  3640  5686  3829  3654 18179 18180
12372, 4416  4506  6798  5128 16184 15854  4018 11218 15183  6203
12373,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12374,17578  2983 14727  7126 16290  9605  8203 17945 12347  7556
12375, 2301  8982 18096 18095 13208   189  5416 15030  9303   197
12376,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12378, 6793 12469  9203  9204  9202 10227  6955  6049  6911  8161
12379, 4346  6930  5297  8186 17955  4357 14847 10469  7310  6288
12380,4210 8638 9448 8308 7602 3565 3572 7172 9303 7581
12381, 5147  4071 17863  8526  4708 13660  1886 11056  2849  9017
12382,12037  9259  7172  4629  6984  1912  5518  6455 17598  3806
12383,16661  1535  6881  8478 10028 18320   192  4028  3572 10634
12384,18238 18230 18233 18150  8982  1023   520  9103  5339  8483
12385, 3641 16628  3580  3579  5888  9948  5739  3514 12001  9054
12386, 6780  4018 15892  3722  5034  4095  6404  4019  7583  5143
12387,13923  2951  5722  2730    32  5728  7146  2608  5977  4909
12388, 8984  5637  5338  4151 15503  4215 15112  6228  4421  7585
12389, 8034  3897 10611  2599  7579  8259 10454  4209 11782 15119
12390,18238 18231 18236 18150 18153  1023 17870  4977  8984   131
12391, 8853  6428  6390 14284  2984  8429 10830 10238 10831 18280
12392,8445 5114 7354 3566 7657 5700 3593 8257 6531 3922
12393,17955  6228  4220  4057 10277  8914  6391  5113  7199  7479
12394, 7649  4409  4404  7657 16767  3937 17790  8982   651  5965
12395,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12396,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12397,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12398,16178  8935  6915 13889  5919 16224 17598 14851  4770 18304
12399, 5114 18185  5455  4314  7661  7640  4219   232  3541  7657
12400,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12401,2301 8414 8306 4280 4702 8483 9303 8666 7583 3884
12402, 4802  4691  3842   602  7192  4343 12699  1105  8666  5995
12403,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12404, 5726  8076   525  8937  4037  6203  2330  5865  5530 12928
12405,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12407,14847 17791  6798  5294  8473 15908  4209  5617  9014  6292
12408,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12409, 9199  5142 10466  5147  8666  4844   207  5560 10068  6289
12410, 2818 14847  4703  6344  6844  5802 10634  3611 10650   889
12411, 4731  5294  8423  8445  3984  7310 10559   345 16210  4976
12412, 3999  6648 16661 10232   532  4746  5901 18494  6168  6165
12413, 3119 11902   727 17242  8853  8852 10031 10167 15639 15036
12414,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12415, 7711  8150  5167  1274 15119  2301  4091  6796  5922  5196
12416,5611 8481 4202 3620 8626 9126 1432 7585 8306 4937
12417,16506  9938  3752 10562  3024 13745 15236 17140  3842  4057
12418, 3385  4428  9111  6786 10045  7636  9129 12329  7669  8308
12419,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12420, 5294  5918  9939 15908 10569  3991  8259  3993 15612  2725
12421, 9448  9266 15207  9024  4446   521  6641  6640  7585  6219
12422,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12423, 6798  8564  5296  5554 13210 16282  9628 15693 14162  5612
12424, 4693  5926  8483 18332  7304  4703 16096  4657  6793  5850
12425, 8383 12295  5720   207 18299  4141   383 14853  9055 17333
12426, 7576  4219  3611  4001  5650  4003  6202 10297  3818  4010
12427, 1338  6289  3721 13208  5291 12482 11222  4242  7172   830
12428, 4693  6394 16376  7203  8445  5593  5951  4844 10466 10227
12429,18071 17955 13837 11734  3895  5287 10813  4844  6931 18268
12430, 3805  7494  4968 14847  2586 16293  4194  9334  5114  4365
12431,16273 15908 12355 12030  3995 12194 16206 15462 13174  8380
12432,18280 15496  8641  9930 16602 11269 17819 15099  8188 13825
12433, 6404  5113  6289 12469  5562  3827  9461  3604 13825  6793
12434,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12435, 5562  4747  3805 10141  5700  8179  7310  3830  7651 14847
12436, 6289  8261  6526 16750 16221 10568 10488  5700  3572  3151
12437,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12439,4634 5142 3568 5120 5128 4712 4728 5645 5143 5297
12440, 4909  4967  7493  4900 15016 13845 11353  5293  5305  5712
12441, 1384  8056  1381  1382 11183  3806  4037 14583  4149  8674
12442,8564 4149 3897 8507 3566 6794 5918 4220 5074 6821
12443,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12444,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12445,11222  6798  4018 17951  5120  4967  4207 14847  6391  5411
12446, 7496  5044 11353  4010  9714  8349  4696   724  8984   189
12447,5113 8666 7642 9092 9477 9448 1023 4728 8414 6880
12448, 9224 10914  5275  6648  4124  4139  4194  4367  4309  3407
12449,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12450, 3565  4210  8700  4344  7659 14847  3898 17912  7383  7602
12451, 8009  6934  6686  7223  7672 14752 18092 14170 18098  7195
12452, 8481  4693  1212  8635  8638  5191  2301  8478 15872  5213
12453, 7657 17580  8046  8041  4832 10096  5541 15253  6019  8281
12454, 3864  6231 12133  8668 12808  3876 15443 15114  6391   203
12455,13918  3970  4194  7581 16659  8564 16750  3928  9951   126
12456, 4611 11314  4967  7495 16341  5610  5295 13862  6796  4737
12457, 6159 16238  1664 13837  8417  7197  8854  8057 12522 10703
12458,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12459, 9448  6791  4626  8984  9446  5434 17835  5220  5649  5695
12460, 5189  4343 15045  6782  5432  4360  4082  6292  8515  4344
12461, 9477 15031  3806  8414  7581   142  9129  1395  3568  4657
12463,13582   121   621 18351   618 13850  6235  5602  7585 13928
12464, 5645  5560 18167 18146  6798  5294  7688 16176   197  8526
12465, 6906  7131 17967 17140  4302  7496   569  5590  5276 11575
12466,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12467,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12468, 7354  5113  4343  3568 15892 17955 10466  7602  5142  4128
12470,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12471,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12472, 4627  9655 14883  5399 14314  3897  4219  8011   552 14187
12473, 6503  6292  1212  5518  5908  4844 13510  7657  4806  3146
12474, 7329  5397 17501 12806  4628  7693 11500  7335 13953   660
12475,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12476,17560  4728  4035  4123  5260  4784  3492  9884  6778 16179
12477, 3531  9303 10068  9302  5645  9126  3534   131  8508  4984
12478,14847  5840  5842 17598  8984 18290  9771 11707  8508  3922
12479,15720  9229  3806  5074  2570  5043  9655 13279 12516  8744
12480, 5114  4687  6018   325  4898  9199  9655 11482 11496 16265
12481,7583 9448 3278  572 8478 3922 4123 3074 5700 6794
12482,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12483,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12484, 9476  7607  4775  5611 15099  9014  3102  5190 12655  5192
12485, 4094 10141  5291  7642  5602  8638   197  5143  8853  9302
12486,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12487,  736   737 13837 15907 17550 13838  5645  3568  5508  3991
12488,18343 12020 14769  8483 10784  3064  4976  9609  4343  6778
12489,3842 5560 6943 4010 7581 9448 6135 3655 6404 7346
12490, 6745  5196  3827 17967 17601  7310  8924  3834 10227  4924
12491,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12492, 8481 10466  3806  4019  5560  6794  7688  9475  5593  7671
12493, 3555   131 13206   256 12194 11191  4702  4696  4343  6903
12494,10068  8982  3830  4365  3806  4657  5297  5593  8638  4361
12495, 4762  9103  8186  6807 14353  5291  5374  4243  4634  8636
12496, 2103  3655 10694  8328   915  9622  8626  4053 15854 15462
12498,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12499, 8202  9452  4981 17550  5530  4006  3603  6406 11921 17807
12500, 6930 12038  8414  5560  6943  5897  1023  8984  4783  4057
12501,17661  7346  4376  4034  5610 11222  6228  4627  3816  8506
12502,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12504, 8759  3529 18073  4708  4737 17763 11895  3922 10044  5297
12505,15120  8414  8638  3877  3565 10227 15102  9446  7581  3572
12506,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12507, 8637  4169  4402  3864  3100  3090 12980  7518 13622  1887
12508,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12509, 9303 16376  3970  4466   431 15652 15955  6386  4219  5291
12510,3805 3282 6796 3928 6797 6798 5561 6359 6888 5604
12511, 3407  5533  8710  6344 15892  4410  8526  4697  5044  7172
12512,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12513, 8668  3509  5637  6404   725  3572  5560 10153  7671 10055
12514,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12515,12469 10466  3806  9461  5044  5113  8445  4748  3834  4361
12516,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12517,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12518,15120 10068  1212 12469 15114  6526  8666  9334  5562  3879
12519, 9948  5128  8854  5005  5644  5034  5865 10227  8567  5190
12520, 5114  9129  7172 11399  5100  3835 12257 12228 10138 13269
12521,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12522, 4696 11268  5723   729  8505  8526  5875  5725  3608 10067
12523, 6289  3806  4357  8797  8400  7330  4687  6282 10167  7142
12524,  131  7310   552  8638 10227  3970  1023  5297  5213 11222
12525,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12526,4844 6276 2400 3575 5828 7583 4610 6483 5285 1376
12527,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12528, 5340 10469 14213 17955 13565  3138   858 14774  5309  6798
12529,14315  3541  8984  4691  6526 10843 10232  5918  3877  7199
12530,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12531,12469 15120   187  8306  4018  8179  7581 16689  5562  8011
12532, 6530  5533  3637  6954  7713 10163 10167   520  9199   521
12533,  520 12232 11191  6677  6398  3895  8380  6375  5051 17565
12534,17531  9124  5610  6373  4431 11921  5411   231 16292 15154
12535, 5929  1105 14718  6793  3049  8470  5034  4726  4342   504
12536, 3604  7172  5384 12033  5720  4410  4895  4693  8983  4697
12537,15892  5044   126  5455  5196  8506 17955  9014  4037  5434
12538,17790  3831  4384  9076  4420  6173  6285  4689  9002  6374
12539,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12540,  189   232 10068   187   126 10388  4970  2103  3611  4728
12541,18231 18236  7376 18230 18233 18238 16175 17201  2289  4070
12542,12194  3834  4695  5296  5114  6404  4703  3604 11933  4687
12543, 5897  8668 12194  8426  6359  4696  3834  8935  5331 10809
12544, 5297  8627   189 16303 10068  8506  9303  6880 15223  2608
12545, 6503  8668 17750  5602  9477 12697 15594  2996 10828  9475
12546, 4627  8483  5661  8984 10055 16182   227  6733 18180  5299
12547,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12548,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12549, 7493  2292  5663 18116  9053  1762 12699  8147 18185  4666
12550, 5112  6391  5831 12334  7721  4230  3684 15501 15855  5518
12551, 2317  8411  3510  4361  2008 16209   566  7199  5509  5951
12552, 7192 10068  9303  8570  4209  5044  7478 18212  8186  6943
12554, 8924  7172 11783  8445  9002  4416  4217  5700  4844 16096
12555,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12557, 5184  4965  4024 13388  5186  7247 10141  3094  5610  9263
12558,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12559,17752  3254 17109  5296  9676 16303 17303  4361  6292  3897
12560, 3565  8481  7495  6780 12194  1944  5297  5411  5120  3654
12561, 6539  2570  3245  7657  1694  5060  9479 11317  5910  3519
12562,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12563,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12564,  144  3815  8856  8858  8841  4506  9477  3595  5190 11303
12566,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12567, 2103  4792 18157  5279  5653 12038  5176  8203  5195  6716
12568,11903  3529  3897 12186  6568  4751 12860 12194  5347  4770
12569, 7494 14353  4792  3095  5118  7199  6018 17076  6070  9109
12570, 6990 17835  3655 17713 12329  3624  8463 13831   227  7594
12571,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12572, 7010  5604  3555 12201  5931  9948  7094  2520 10636  1395
12573, 8328  3995  5751  8425  6778  9136  5193 16137  5645 15487
12574, 4365  4094  4037 14847  5112  5700  6943  5297  4034  4346
12575,10466  4977  1212  8982  5433  4346  4728 10693  1487   724
12576,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12577,10503 10447  7687  5223 14225 10291   187  5875  6546  8928
12578, 4697  6812  5499  3862 16240  4687 18098  5680 15800  4955
12579,16898 10464  2984 16225  9073  8831 17976  8505  8390  3089
12580,15458  9236  4255 13275  8698 10469  5190  4014  4280 12251
12581,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12582, 6880 17598  8414  6389 12225  1097 10417  7372 11921 14539
12583,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12584, 4551  8481 13206 14847  9103    75  5054 10141  6326  5301
12585,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12586,10568  8603 12942 11998  6274    67 15808   976  8456  2537
12587, 5296  9103  4069  3972  5115  5297  4318 14847  9461  1023
12588, 4657  4844  8982 10068 15248  4253  8414  5593  8635  5113
12589, 5926  9461  9014  8259  4416 10466  7310  6943 17955 15892
12590, 4452  6926  6948 10942  7108  9672  7753 13421  5519  1735
12591, 4193  8825  8943 13578  5850 17733  4361  5897 16205  4124
12592,17713 17787  7457   584  3805  8914 17835  4357  4003    61
12594,15207  9014 16750  8202  3938  5324 17870  4127  4129  8874
12595,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12596, 5114  4361  6289  5112  4024 14847  7346  6789 10466  1611
12597, 4984  3864 16273  4065  5411  4094  9730  5413 13534 11222
12598, 5562 14851  4361  5260  5921 17600  4446  8384  5189  5488
12599,10227  4365  3565   131 16205 14754 18293  3655 15892  8666
12600,12698 15801  9223  5564  4795 15686  4607 14044  9655  7493
12601, 5113  4041 18323  8841  5840  6137  6156  3955  6794  7354
12602, 4128  8856 15676  6292 17503  4280  5866 16862 17192 16907
12603, 8604 13206  6650 11218  3806  4362 15674  8694  4976   234
12604,12355    50  8606  5297  4149   477 11456  6167  8962 13836
12605, 8638  4788  5142  1023  8308  4691  3074  7259 11248   227
12606, 7661  4361  7703  7584  5322  3582 13206 16186  4691  5260
12607, 2586  3877 18185  2301 12037  3732  1847  1846  1844  2400
12608,16376  7139 10813  5434  3841  8306  4638 15907 15843  6012
12609,11222  4634  4657 13297  9461  3593 10297   968  8308  5291
12610, 5260  5751  4808 12730  1664  3841 12705  4695  5418  3968
12611,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12612, 4219   145 18310 13569  5344 17712 12874 18308 12875 17407
12613, 3697  3684  3727  6881    66    67 10433 17560   657 14428
12614,10466  4691  3806  5128  7662  8710  5143 11734 15226  4019
12615, 8414  6359  6292  7310  4343  5832 17957 17748 17750  3962
12616, 1023  4200  5027  8798 14847  1341   236  5593  6219  6203
12617, 5113  3565  2301  4634  3842  7354  7493 17955  7883  4693
12618,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12619,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12620, 5519 16659  5196  5518  3955 17965  5449 17633  8186  8134
12621, 7496 15801 10939 10585  3608  8856  8926  7198  9036 11348
12622, 4037  2452 10467  2060 15506  4105  4112  6915 18182 18181
12624,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12625, 8636  4714  5560  5465 10227  3603  7496  7174  5331 12694
12626, 8565 13871  4018 15110  9298  4065  4352 14232  2103  4280
12627, 7662  7172  4440 18157 16339 16273  5603 12040 10001   232
12628,16281  1694 12808  8181  3708  6878  3865 10369 12661 12974
12629,4361 5296 5196 4359 3922 4202 9104 5297 5465 3806
12630, 9014 13842   194  8508  3074  6393 10067  6793  4634 10055
12631, 8872  4779 12852 18322 10914  7371  5533  4480  5523  7594
12632,14847  4712  8483  4731 18343  6745  5260  4727  3922  5542
12633, 7353  7642 18291  6924   144  8481  1904  4410   485  3065
12634,18208  4355  5895  3064  8481 11085  6834  6833  1481 14065
12635,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12636, 6289 10067 10469   197  1944  8481  5044  4279  7581  4010
12638,17955 10466  9115  6798  8635  5291  4179  4983  4627  5957
12639,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12640,17594 17147  3653  8399 13611  9002  3095  7937 17596 10227
12641, 6513 16182  4394 17955  6167  5455  4952  7199 15496 18343
12642, 2978  4784 17955  8308 16366  3090  6865  3081 11288  4193
12643,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12644,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12645,16182  9224  4194  3568  4365  5455 17559 15299 10055  4037
12646,8483 7326 4627 3834 3092  227 1143 9655 4221 8455
12647, 724 5508 4968 8853 9655 4010 8044 3572 5673 5522
12648, 8982  6793  3996  3823  6798  2586  3565  8393 11401 16178
12649, 6228  7310  3611  4418  4970  3999   197 17752  8483 10466
12650,18494  6069  6161  6162  6163  6164  6165  6166  6167  6168
12651,5113 4018   50 8960 3541 6786 5664 7329 7326 3006
12652, 4671  4668  7651  4201  4410  3509  6671 17964  4669  6106
12653,5645 6292 1432 6018 5695 2290 6767 4970 5378 4325
12654, 8445  6289 12469  3999  8638  5044  5128  4687  6954  6793
12655, 7495  9228  4037  4376  5560  4359 17601  8516  5261 12258
12656,12031  4219  8111  3620  7554 16765  6080  5347  9930  3209
12657,10579   126 10694 13303  2459  2383  8506 15868  4037  5128
12658,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12659,14509 16657  8619  2301  8942  7199 13833 10055  6589  3137
12660, 4783  8381   566  2788  6229  5196  4035  7203  9126 10469
12661, 9103  7495 10466  3961  4036  5508 17816  5737  3633  5005
12662,9461 7584 5291 4059 5615 8508 7496 6784 8914  131
12663, 4034 15518 13918  6289  4657  4033 13928  4036  7595  6680
12664, 5174 11227 16220 15100 10113  5469  3635 16150   383 11218
12665,10068  2301  8483  5113  4630   197  5112  5142  3806  8638
12666,5516 9655 4279 8666 8214 9115 8318 5657  189 5191
12667,11530 14525  4128 11539  5671 12852  4007  8478  7657  3922
12668,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12669,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12670,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12671,10163  2301  3819 10123  3898 10969  5297 11088 14407  5360
12672, 2826  6049  8606 15147 14129 17347   344  9726 10889 14363
12673,17748 12925  4309  4456 14492  8172  8179 17677  5378   131
12674, 4035  4207  4033  4702  9228  8982  5589  4034 16186  8849
12675, 3541  6807  5114  3104  7896  4291 15804  8075  4704  6328
12676, 8429  4611  5708 16661  5736  5741  7325  1156  5560  4199
12677,14249   477  4874 13918 13922  5865 13957 13936  4904  3406
12678, 5661 17836  7887 17748  6555  6955 18176   389  4844  5230
12679,  916  6309  9285  4751  5008 16463  8935  9004 10238 14800
12680,10643  7598  1475   190  4634 18143 18157 17473  7640  1097
12681, 4037  1610 10141  2646 10041 12472  4539  4714  3806  6462
